Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
21,0,108.244,-75.1426,316.796,-69.6685,110.143,323.002,-78.0475,-122.436,355.94,-117.992,-78.744,351.097,43.3846,22.033,732.782,20.4803,49.0012,729.422,40.0176,50.7413,709.304,68.0772,71.1847,564.629,-70.4416,-56.4637,808.177,-94.2022,-85.8972,709.458,-108.615,-98.0679,599.698,,,,,,,54.1873,-1.59921,741.073,62.0728,-25.8616,743.897,77.2657,-50.0208,737.117,62.8681,-69.5373,755.758,78.2117,-89.8788,753.617,99.7115,-134.039,758.503,138.404,-120.975,734.331,45.4808,-175.403,744.43,3.13189,-165.616,745.213,136.605,-77.0471,695.302,163.722,-187.567,603.354,162.27,-219.183,563.145,147.077,-147.965,486.12,80.1957,-217.154,523.685,113.066,-220.741,463.258,154.821,-252.71,438.038,124.981,-186.72,427.834,227.461,-227.985,380.895,173.543,-268.685,413.14,134.944,-239.658,391.325,156.314,-263.897,343.594,267.114,-278.401,242.017,244.264,-296.211,268.872,204.115,-283.594,216.379,213.183,-296.309,256.203,295.622,-327.385,172.918,222.327,-276.388,138.725,231.647,-301.619,171.326,254.895,-315.383,190.749
22,0,108.299,-75.0366,316.788,-69.5779,110.288,323.015,-77.9983,-122.31,355.921,-117.991,-78.654,351.113,43.3996,22.1009,732.774,20.479,49.0651,729.417,40.0385,50.7923,709.304,68.0981,71.2437,564.625,-70.2227,-56.4182,808.152,-94.1959,-85.7976,709.442,-108.598,-97.9777,599.679,,,,,,,54.1785,-1.53248,741.074,62.0563,-25.7953,743.889,77.2504,-49.9543,737.119,62.8802,-69.4676,755.741,78.2122,-89.8113,753.618,99.6971,-133.977,758.513,138.398,-120.9,734.337,45.5026,-175.334,744.415,3.23489,-165.609,745.304,136.598,-76.9893,695.297,163.701,-187.514,603.366,162.422,-219.178,563.121,147.073,-147.932,486.114,80.0513,-217.078,523.607,112.923,-220.714,463.385,154.837,-252.674,437.81,125.208,-186.69,427.71,227.458,-227.949,380.914,173.542,-268.643,413.153,134.943,-239.613,391.317,156.271,-263.885,343.598,267.123,-278.397,242.037,244.258,-296.203,268.887,204.096,-283.598,216.403,213.21,-296.295,256.233,295.659,-327.347,172.942,222.308,-276.365,138.751,231.644,-301.615,171.348,254.913,-315.383,190.786
23,0,108.346,-74.9462,316.776,-69.4794,110.397,323.009,-77.9977,-122.207,355.906,-117.959,-78.5531,351.084,43.4003,22.1548,732.756,20.4851,49.1228,729.41,40.0646,50.8544,709.295,68.1148,71.3036,564.596,-70.4711,-56.3315,808.19,-94.1617,-85.6946,709.45,-108.542,-97.8719,599.709,,,,,,,54.1815,-1.48684,741.072,62.0582,-25.7266,743.89,77.2469,-49.9023,737.112,62.8744,-69.4121,755.743,78.1925,-89.7481,753.619,99.6921,-133.909,758.501,138.411,-120.85,734.335,45.4852,-175.265,744.397,3.09437,-165.515,745.228,136.59,-76.9334,695.294,163.692,-187.505,603.356,162.507,-219.168,563.077,147.063,-147.9,486.11,80.1805,-217.078,523.684,112.908,-220.658,463.362,154.858,-252.64,437.895,125.207,-186.639,427.712,227.453,-227.931,380.919,173.518,-268.598,413.155,134.93,-239.578,391.321,156.276,-263.861,343.623,267.134,-278.38,242.066,244.255,-296.181,268.903,204.147,-283.552,216.389,213.213,-296.269,256.238,295.683,-327.343,172.972,222.373,-276.337,138.742,231.653,-301.601,171.358,254.932,-315.376,190.822
24,0,108.381,-74.8613,316.768,-69.4137,110.507,322.994,-77.9354,-122.117,355.897,-117.957,-78.4556,351.091,43.4206,22.2337,732.76,20.4982,49.1663,729.44,40.0723,50.8985,709.293,68.1377,71.3748,564.588,-70.314,-56.2574,808.063,-94.19,-85.6132,709.413,-108.522,-97.764,599.682,,,,,,,54.1903,-1.43036,741.062,62.0646,-25.6646,743.876,77.2419,-49.8352,737.102,62.8701,-69.3574,755.738,78.1877,-89.6881,753.604,99.6786,-133.857,758.487,138.408,-120.798,734.322,45.4823,-175.201,744.39,2.92748,-165.383,745.117,136.594,-76.8812,695.284,163.701,-187.425,603.351,162.401,-219.089,563.114,147.072,-147.832,486.104,80.179,-217.035,523.682,112.802,-220.613,463.25,154.787,-252.602,437.923,125.125,-186.603,427.856,227.46,-227.904,380.928,173.522,-268.564,413.155,134.933,-239.559,391.315,156.238,-263.833,343.605,267.148,-278.37,242.079,244.267,-296.168,268.922,204.163,-283.536,216.392,213.208,-296.24,256.243,295.693,-327.347,173,222.401,-276.316,138.721,231.667,-301.603,171.36,254.94,-315.372,190.831
25,0,108.396,-74.7692,316.764,-69.3474,110.636,322.984,-77.9818,-122.022,355.888,-117.927,-78.3538,351.068,43.4156,22.2929,732.741,20.5039,49.2375,729.438,40.0726,50.957,709.276,68.1401,71.4433,564.571,-70.3766,-56.2206,808.191,-94.1535,-85.5274,709.409,-108.532,-97.6743,599.659,,,,,,,54.1787,-1.35333,741.056,62.0534,-25.5955,743.869,77.2428,-49.771,737.08,62.8559,-69.2829,755.732,78.1761,-89.6163,753.596,99.6827,-133.8,758.471,138.405,-120.722,734.307,45.4647,-175.138,744.374,2.93354,-165.307,745.104,136.592,-76.8185,695.27,163.684,-187.394,603.341,162.381,-219.053,563.11,147.044,-147.801,486.081,80.1617,-216.976,523.67,112.88,-220.612,463.463,154.667,-252.525,438.009,125.208,-186.593,427.502,227.445,-227.876,380.905,173.519,-268.526,413.129,134.937,-239.533,391.311,156.259,-263.825,343.631,267.134,-278.354,242.074,244.264,-296.143,268.92,204.174,-283.519,216.395,213.213,-296.227,256.232,295.71,-327.366,173.032,222.463,-276.3,138.698,231.67,-301.607,171.37,254.943,-315.364,190.832
26,0,108.414,-74.6738,316.747,-69.2998,110.724,322.991,-77.9278,-121.921,355.874,-117.907,-78.2486,351.062,43.426,22.3752,732.727,20.4995,49.3024,729.435,40.0881,51.0472,709.272,68.1425,71.5258,564.563,-70.3235,-56.1311,808.129,-94.1638,-85.4457,709.398,-108.538,-97.5733,599.636,,,,,,,54.1806,-1.29136,741.047,62.0663,-25.5248,743.855,77.238,-49.6845,737.084,62.8643,-69.2175,755.725,78.1684,-89.552,753.569,99.6885,-133.722,758.457,138.411,-120.659,734.293,45.4595,-175.056,744.345,3.20327,-165.332,745.232,136.55,-76.6625,695.258,163.678,-187.329,603.324,162.373,-219.001,563.09,147.045,-147.773,486.068,80.1578,-216.921,523.653,112.887,-220.549,463.336,154.811,-252.559,437.974,124.95,-186.544,427.795,227.443,-227.845,380.897,173.505,-268.495,413.127,134.933,-239.505,391.301,156.257,-263.786,343.602,267.154,-278.352,242.075,244.274,-296.141,268.919,204.219,-283.497,216.379,213.244,-296.214,256.238,295.696,-327.393,173.06,222.514,-276.285,138.713,231.681,-301.591,171.372,254.961,-315.376,190.872
27,0,108.453,-74.5827,316.752,-69.2442,110.838,322.989,-77.8867,-121.83,355.875,-117.905,-78.1439,351.039,43.4139,22.4262,732.729,20.5096,49.3672,729.423,40.125,51.1144,709.294,68.1392,71.6,564.55,-70.6376,-56.0428,808.133,-94.1535,-85.3403,709.374,-108.575,-97.5087,599.599,,,,,,,54.1702,-1.20385,741.047,62.082,-25.4621,743.85,77.2397,-49.6127,737.085,62.8693,-69.136,755.705,78.185,-89.4628,753.563,99.6945,-133.641,758.438,138.413,-120.581,734.27,45.4677,-175,744.338,3.09432,-165.216,745.148,136.571,-76.5808,695.239,163.679,-187.275,603.308,162.231,-218.912,563.107,147.055,-147.721,486.05,80.0968,-216.917,523.642,112.876,-220.507,463.425,154.69,-252.47,438.047,124.983,-186.504,427.583,227.457,-227.817,380.898,173.506,-268.472,413.124,135.086,-239.449,391.138,156.273,-263.756,343.612,267.145,-278.354,242.075,244.273,-296.125,268.919,204.22,-283.49,216.368,213.223,-296.192,256.24,295.71,-327.403,173.07,222.567,-276.249,138.691,231.7,-301.603,171.374,254.964,-315.377,190.871
28,0,108.505,-74.4874,316.742,-69.1957,110.968,322.972,-77.9074,-121.735,355.85,-117.875,-78.0286,351.013,43.4205,22.5005,732.718,20.4997,49.4326,729.431,40.1212,51.1835,709.287,68.1554,71.6461,564.537,-70.34,-56.0027,808.122,-94.15,-85.2366,709.352,-108.61,-97.4077,599.595,,,,,,,54.1947,-1.13998,741.035,62.09,-25.3883,743.851,77.2408,-49.5503,737.065,62.875,-69.0625,755.696,78.1762,-89.4033,753.539,99.6893,-133.585,758.424,138.411,-120.506,734.256,45.4541,-174.921,744.311,3.10636,-165.132,745.159,136.574,-76.521,695.215,163.682,-187.217,603.286,162.456,-218.927,563.047,147.075,-147.659,486.037,80.0857,-216.841,523.619,112.867,-220.459,463.316,154.928,-252.508,438.035,124.971,-186.456,427.6,227.463,-227.789,380.885,173.506,-268.442,413.128,134.947,-239.424,391.278,156.284,-263.732,343.619,267.141,-278.336,242.095,244.27,-296.116,268.925,204.191,-283.504,216.4,213.213,-296.204,256.242,295.658,-327.427,173.077,222.552,-276.274,138.699,231.677,-301.625,171.399,254.934,-315.349,190.861
29,0,108.528,-74.3884,316.719,-69.1909,111.055,322.942,-77.8827,-121.631,355.863,-117.837,-77.9081,350.999,43.4331,22.5891,732.709,20.5091,49.5006,729.413,40.1209,51.2694,709.284,68.1626,71.7352,564.527,-70.6575,-55.8703,808.048,-94.1572,-85.1432,709.339,-108.598,-97.2991,599.567,,,,,,,54.199,-1.06116,741.017,62.0887,-25.3273,743.847,77.2578,-49.4654,737.055,62.8646,-68.9847,755.68,78.1641,-89.3471,753.51,99.6834,-133.506,758.411,138.414,-120.434,734.244,45.449,-174.836,744.28,3.1079,-165.062,745.134,136.591,-76.4481,695.191,163.683,-187.143,603.275,162.292,-218.809,562.971,147.107,-147.611,486.014,80.1469,-216.704,523.622,112.898,-220.399,463.315,154.795,-252.398,437.923,125.236,-186.423,427.441,227.468,-227.763,380.876,173.518,-268.406,413.117,134.943,-239.398,391.299,156.27,-263.736,343.644,267.126,-278.327,242.083,244.27,-296.1,268.933,204.163,-283.523,216.415,213.218,-296.188,256.254,295.702,-327.38,173.081,222.524,-276.283,138.691,231.67,-301.634,171.375,254.95,-315.382,190.879
30,0,108.553,-74.3114,316.727,-69.1488,111.183,322.918,-77.8234,-121.496,355.84,-117.781,-77.7815,350.974,43.4448,22.6588,732.713,20.5251,49.5824,729.409,40.1406,51.3376,709.278,68.178,71.7992,564.512,-70.6702,-55.8007,808.04,-94.1205,-85.0204,709.318,-108.62,-97.2061,599.562,,,,,,,54.2066,-0.989831,741.012,62.0935,-25.2586,743.853,77.2604,-49.3903,737.04,62.8595,-68.9207,755.672,78.1804,-89.2584,753.523,99.6845,-133.447,758.387,138.421,-120.361,734.224,45.4414,-174.771,744.265,3.00722,-164.995,745.239,136.595,-76.3692,695.183,163.671,-187.082,603.28,162.238,-218.722,563.086,147.138,-147.55,486.019,80.1594,-216.635,523.617,113.054,-220.343,463.193,154.813,-252.352,437.929,125.324,-186.376,427.607,227.466,-227.725,380.88,173.529,-268.376,413.145,134.946,-239.351,391.307,156.291,-263.681,343.616,267.135,-278.308,242.098,244.283,-296.084,268.941,204.153,-283.509,216.413,213.209,-296.175,256.269,295.672,-327.377,173.067,222.551,-276.264,138.685,231.658,-301.625,171.398,254.948,-315.352,190.879
31,0,108.572,-74.2188,316.692,-69.1395,111.304,322.863,-77.849,-121.411,355.835,-117.778,-77.6477,350.965,43.4374,22.7216,732.715,20.537,49.6705,729.409,40.1601,51.3989,709.292,68.2086,71.8821,564.507,-70.3422,-55.7859,808.093,-94.1022,-84.9184,709.284,-108.646,-97.1201,599.544,,,,,,,54.2081,-0.915558,741.009,62.0933,-25.1933,743.863,77.2528,-49.3206,737.051,62.8688,-68.8519,755.672,78.1731,-89.1995,753.499,99.6953,-133.37,758.383,138.426,-120.277,734.221,45.4571,-174.68,744.262,3.13464,-164.925,745.146,136.588,-76.2918,695.173,163.684,-187.025,603.277,162.482,-218.728,563.041,147.156,-147.459,486.012,79.9589,-216.598,523.535,113.094,-220.28,463.081,154.847,-252.312,437.804,125.258,-186.329,427.451,227.468,-227.69,380.873,173.521,-268.332,413.139,134.967,-239.296,391.319,156.293,-263.638,343.656,267.137,-278.299,242.093,244.281,-296.055,268.941,204.13,-283.507,216.425,213.211,-296.144,256.284,295.655,-327.376,173.065,222.517,-276.228,138.698,231.637,-301.613,171.403,254.919,-315.341,190.875
32,0,108.571,-74.1321,316.707,-69.1014,111.466,322.889,-77.8424,-121.309,355.81,-117.774,-77.5323,350.929,43.4534,22.8029,732.725,20.5444,49.7822,729.362,40.1811,51.4855,709.285,68.2324,71.9645,564.512,-70.3768,-55.7275,808.141,-94.0982,-84.8275,709.298,-108.653,-97.0404,599.54,,,,,,,54.2142,-0.853017,741.009,62.1088,-25.1278,743.858,77.2705,-49.2428,737.049,62.8599,-68.7774,755.67,78.1857,-89.0973,753.531,99.7009,-133.294,758.386,138.426,-120.208,734.224,45.4551,-174.578,744.248,3.03218,-164.807,745.095,136.592,-76.2122,695.183,163.69,-186.953,603.271,162.26,-218.606,563.091,147.145,-147.427,485.994,80.0321,-216.551,523.66,112.903,-220.241,463.32,154.814,-252.243,437.938,125.237,-186.264,427.644,227.461,-227.638,380.872,173.516,-268.289,413.143,134.967,-239.24,391.309,156.308,-263.592,343.652,267.124,-278.28,242.097,244.253,-296.032,268.939,204.133,-283.468,216.427,213.209,-296.15,256.286,295.647,-327.349,173.075,222.534,-276.182,138.663,231.643,-301.569,171.411,254.916,-315.341,190.892
33,0,108.59,-74.0404,316.698,-69.1158,111.565,322.855,-77.8127,-121.165,355.816,-117.723,-77.3723,350.92,43.4561,22.8856,732.727,20.5653,49.8703,729.375,40.1886,51.5476,709.281,68.2436,72.0488,564.504,-70.6453,-55.6017,808.093,-94.0885,-84.7299,709.27,-108.647,-96.9277,599.526,,,,,,,54.2314,-0.775808,741.019,62.1177,-25.0605,743.862,77.2938,-49.1751,737.05,62.8744,-68.6965,755.672,78.1588,-89.081,753.498,99.7105,-133.216,758.382,138.44,-120.136,734.223,45.4691,-174.504,744.245,2.91884,-164.703,745.12,136.609,-76.1528,695.153,163.692,-186.889,603.274,162.39,-218.578,563.058,147.159,-147.366,486,80.0787,-216.497,523.604,112.437,-220.182,463.467,154.798,-252.195,437.9,125.234,-186.2,427.63,227.455,-227.609,380.876,173.498,-268.244,413.152,135.108,-239.179,391.119,156.239,-263.59,343.688,267.106,-278.261,242.094,244.225,-296.011,268.954,204.162,-283.402,216.413,213.249,-296.103,256.289,295.621,-327.341,173.07,222.56,-276.134,138.664,231.627,-301.517,171.399,254.867,-315.317,190.874
34,0,108.589,-73.9539,316.7,-69.0702,111.693,322.827,-77.8563,-121.042,355.814,-117.731,-77.2597,350.923,43.4597,22.948,732.748,20.5911,49.9463,729.378,40.2181,51.6465,709.303,68.276,72.1291,564.512,-70.4997,-55.5246,808.054,-94.0735,-84.6409,709.262,-108.641,-96.8171,599.519,,,,,,,54.2386,-0.69914,741.026,62.1307,-24.9858,743.867,77.3152,-49.0994,737.031,62.8794,-68.6181,755.671,78.2116,-88.9764,753.521,99.7249,-133.135,758.371,138.453,-120.057,734.222,45.4952,-174.417,744.24,2.97725,-164.621,745.088,136.624,-76.0775,695.165,163.693,-186.819,603.263,162.405,-218.509,563.055,147.162,-147.313,486.01,80.2323,-216.464,523.631,112.899,-220.118,463.312,154.622,-252.054,437.999,124.995,-186.108,427.791,227.464,-227.569,380.876,173.474,-268.197,413.15,134.945,-239.117,391.285,156.247,-263.498,343.677,267.083,-278.229,242.1,244.232,-295.978,268.941,204.145,-283.351,216.382,213.205,-296.016,256.294,295.583,-327.321,173.083,222.574,-276.081,138.65,231.613,-301.488,171.396,254.862,-315.252,190.868
35,0,108.588,-73.8718,316.701,-69.039,111.777,322.827,-77.8261,-120.904,355.796,-117.729,-77.1655,350.942,43.4972,23.0295,732.758,20.6301,50.029,729.389,40.2365,51.7139,709.313,68.3144,72.2301,564.529,-70.5811,-55.439,808.034,-94.0617,-84.5526,709.257,-108.59,-96.6839,599.501,,,,,,,54.2417,-0.61914,741.045,62.1534,-24.9101,743.863,77.3343,-49.0291,737.022,62.903,-68.5408,755.653,78.2134,-88.8954,753.519,99.7359,-133.056,758.348,138.472,-120.002,734.217,45.4758,-174.34,744.222,3.03103,-164.577,745.183,136.647,-76.0116,695.169,163.692,-186.761,603.267,162.383,-218.438,563.059,147.14,-147.238,485.993,80.2133,-216.396,523.617,112.881,-220.071,463.43,154.864,-252.067,437.873,125.221,-186.059,427.721,227.451,-227.528,380.873,173.471,-268.134,413.16,134.95,-239.037,391.268,156.26,-263.487,343.668,267.067,-278.196,242.107,244.199,-295.935,268.937,204.099,-283.302,216.368,213.193,-295.974,256.28,295.556,-327.284,173.07,222.603,-276.019,138.63,231.618,-301.435,171.378,254.849,-315.222,190.851
36,0,108.563,-73.8013,316.68,-69.0037,111.896,322.813,-77.7793,-120.779,355.764,-117.685,-77.0141,350.923,43.5074,23.1024,732.754,20.6566,50.0969,729.401,40.2776,51.7753,709.325,68.3471,72.3327,564.525,-70.5354,-55.3722,808.075,-94.0444,-84.4624,709.24,-108.558,-96.5701,599.487,,,,,,,54.2709,-0.552005,741.043,62.1721,-24.8351,743.865,77.3393,-48.9573,737.026,62.9001,-68.4723,755.663,78.2055,-88.8738,753.494,99.746,-132.986,758.345,138.478,-119.934,734.206,45.5063,-174.281,744.204,2.93784,-164.444,745.005,136.648,-75.9418,695.158,163.693,-186.715,603.252,162.353,-218.375,563.049,147.158,-147.175,485.973,79.9473,-216.268,523.516,113.354,-219.986,463.133,154.8,-251.978,437.907,125.25,-185.987,427.606,227.456,-227.484,380.867,173.427,-268.055,413.128,134.966,-238.975,391.276,156.245,-263.392,343.668,267.034,-278.153,242.093,244.188,-295.894,268.912,204.124,-283.242,216.354,213.172,-295.921,256.279,295.579,-327.235,173.089,222.621,-275.953,138.606,231.602,-301.372,171.37,254.833,-315.206,190.873
37,0,108.598,-73.7341,316.678,-68.9471,112.019,322.826,-77.7933,-120.706,355.793,-117.678,-76.9046,350.928,43.536,23.1655,732.764,20.7069,50.1706,729.429,40.3146,51.8399,709.333,68.3828,72.417,564.539,-70.4356,-55.2559,807.943,-94.0567,-84.378,709.252,-108.566,-96.4533,599.492,,,,,,,54.2856,-0.48437,741.058,62.1812,-24.7616,743.878,77.3602,-48.8917,737.023,62.9028,-68.3938,755.658,78.2487,-88.7723,753.519,99.7551,-132.929,758.335,138.484,-119.871,734.208,45.5193,-174.2,744.168,3.2947,-164.464,745.095,136.669,-75.8735,695.164,163.707,-186.63,603.245,162.414,-218.339,563.08,147.181,-147.091,485.971,80.023,-216.099,523.645,112.9,-219.895,463.378,154.789,-251.899,437.883,125.281,-185.916,427.608,227.447,-227.428,380.863,173.415,-267.994,413.121,134.964,-238.89,391.275,156.248,-263.351,343.645,267.021,-278.133,242.102,244.144,-295.861,268.923,204.123,-283.168,216.342,213.101,-295.832,256.228,295.527,-327.215,173.074,222.656,-275.848,138.568,231.614,-301.29,171.345,254.805,-315.146,190.845
38,0,108.6,-73.6412,316.657,-68.9004,112.124,322.842,-77.7552,-120.54,355.802,-117.705,-76.7954,350.921,43.5885,23.2586,732.779,20.7473,50.2516,729.439,40.3529,51.914,709.353,68.4401,72.4979,564.535,-70.4566,-55.2106,808.036,-94.0324,-84.262,709.256,-108.541,-96.3203,599.468,,,,,,,54.3178,-0.417678,741.073,62.2,-24.7045,743.878,77.3609,-48.8203,737.02,62.934,-68.3292,755.647,78.2836,-88.7128,753.513,99.7685,-132.871,758.32,138.497,-119.801,734.2,45.5143,-174.132,744.162,3.18375,-164.34,744.989,136.68,-75.8024,695.146,163.716,-186.559,603.23,162.362,-218.244,563.017,147.205,-147.02,485.955,79.993,-216.068,523.457,112.88,-219.79,463.271,154.776,-251.817,437.862,125.294,-185.822,427.611,227.451,-227.375,380.853,173.422,-267.931,413.13,134.98,-238.817,391.263,156.211,-263.227,343.605,266.978,-278.079,242.094,244.134,-295.83,268.917,204.106,-283.118,216.326,213.129,-295.787,256.243,295.516,-327.175,173.062,222.633,-275.787,138.571,231.606,-301.238,171.322,254.788,-315.1,190.797
39,0,108.596,-73.5583,316.641,-68.8652,112.224,322.832,-77.7931,-120.461,355.79,-117.642,-76.6673,350.942,43.6104,23.3286,732.797,20.7898,50.3084,729.45,40.3943,51.9786,709.363,68.4632,72.5806,564.532,-70.4428,-55.1264,808.023,-94.0372,-84.1863,709.259,-108.562,-96.2179,599.452,,,,,,,54.3582,-0.351395,741.082,62.2317,-24.6404,743.878,77.3987,-48.763,737.01,62.9585,-68.2609,755.647,78.2702,-88.6443,753.515,99.7789,-132.799,758.312,138.522,-119.742,734.18,45.4931,-174.064,744.147,2.95889,-164.199,744.932,136.703,-75.7405,695.145,163.728,-186.495,603.21,162.47,-218.214,563,147.244,-146.913,485.949,80.0894,-215.989,523.528,112.882,-219.701,463.256,154.882,-251.769,437.78,125.308,-185.736,427.584,227.452,-227.324,380.824,173.398,-267.86,413.096,135.161,-238.756,391.171,156.222,-263.163,343.581,266.977,-278.042,242.08,244.118,-295.767,268.885,204.097,-283.048,216.31,213.119,-295.738,256.253,295.507,-327.125,173.041,222.664,-275.671,138.568,231.579,-301.177,171.293,254.747,-315.042,190.777
40,0,108.605,-73.4711,316.636,-68.8286,112.323,322.844,-77.7731,-120.35,355.762,-117.671,-76.5833,350.933,43.6508,23.3927,732.796,20.8385,50.3951,729.437,40.4599,52.048,709.368,68.5212,72.6504,564.521,-70.439,-55.0514,808.073,-94.0262,-84.0868,709.258,-108.49,-96.0798,599.454,,,,,,,54.392,-0.281433,741.088,62.2559,-24.5747,743.881,77.4459,-48.7054,736.994,62.9868,-68.2133,755.624,78.2999,-88.5954,753.488,99.8074,-132.759,758.282,138.553,-119.694,734.16,45.5004,-173.994,744.122,3.19715,-164.17,744.889,136.73,-75.6744,695.135,163.735,-186.447,603.185,162.375,-218.119,562.956,147.278,-146.873,485.921,80.0943,-215.905,523.498,112.891,-219.619,463.251,154.745,-251.681,437.805,125.323,-185.653,427.566,227.462,-227.275,380.813,173.409,-267.798,413.078,134.955,-238.666,391.237,156.201,-263.091,343.576,266.979,-277.997,242.038,244.123,-295.696,268.859,203.238,-283.348,216.609,213.088,-295.66,256.194,295.498,-327.045,173.006,222.68,-275.581,138.532,231.591,-301.088,171.236,254.75,-314.978,190.735
41,0,108.641,-73.3851,316.615,-68.808,112.447,322.833,-77.7727,-120.224,355.771,-117.673,-76.4687,350.957,43.7054,23.4683,732.795,20.8906,50.4677,729.44,40.5306,52.0942,709.372,68.5652,72.7447,564.518,-70.2705,-54.9535,807.898,-94.0219,-84.0119,709.256,-108.435,-95.9499,599.453,,,,,,,54.4301,-0.218215,741.077,62.3055,-24.5031,743.866,77.48,-48.646,736.976,63.0155,-68.1374,755.614,78.3468,-88.5085,753.476,99.8094,-132.685,758.263,138.579,-119.634,734.143,45.5145,-173.928,744.087,3.33421,-164.145,744.967,136.763,-75.6183,695.103,163.751,-186.388,603.161,162.375,-218.059,562.943,147.342,-146.802,485.92,80.0958,-215.817,523.466,112.867,-219.539,463.203,154.614,-251.563,437.861,125.34,-185.577,427.54,227.464,-227.223,380.787,173.413,-267.726,413.063,134.918,-238.603,391.19,156.245,-262.972,343.53,266.969,-277.941,241.995,244.128,-295.617,268.816,204.116,-282.892,216.258,213.103,-295.605,256.174,295.497,-326.967,172.962,222.643,-275.537,138.504,231.602,-301.018,171.204,254.738,-314.914,190.685
42,0,108.609,-73.3021,316.626,-68.806,112.525,322.789,-77.7815,-120.101,355.773,-117.679,-76.3587,350.959,43.7351,23.5419,732.8,20.9483,50.5277,729.456,40.5742,52.1824,709.372,68.5954,72.8209,564.521,-70.4552,-54.857,808.024,-93.9785,-83.9065,709.25,-108.407,-95.8461,599.462,,,,,,,54.4535,-0.15333,741.074,62.3411,-24.4365,743.858,77.5154,-48.5818,736.973,63.0428,-68.0751,755.59,78.3679,-88.4551,753.447,99.8451,-132.624,758.229,138.598,-119.575,734.12,45.5255,-173.87,744.057,3.08942,-164.003,744.944,136.781,-75.556,695.078,163.763,-186.347,603.141,162.372,-218.008,562.919,147.373,-146.712,485.884,80.1957,-215.738,523.427,112.965,-219.455,463.151,154.747,-251.525,437.729,125.361,-185.505,427.508,227.467,-227.17,380.77,173.418,-267.655,413.03,134.96,-238.525,391.197,156.271,-262.866,343.478,266.964,-277.875,241.964,244.111,-295.561,268.796,203.219,-283.225,216.577,213.034,-295.518,256.123,295.514,-326.884,172.924,222.626,-275.455,138.483,231.596,-300.935,171.197,254.751,-314.837,190.672
43,0,108.623,-73.2171,316.598,-68.7693,112.636,322.84,-77.8027,-120.014,355.775,-117.709,-76.2503,350.98,43.772,23.6014,732.802,20.9928,50.6234,729.448,40.6408,52.2616,709.377,68.6321,72.8959,564.52,-70.1601,-54.8214,808.019,-93.9395,-83.8046,709.242,-108.404,-95.7392,599.475,,,,,,,54.5081,-0.0776344,741.061,62.3839,-24.3651,743.861,77.5692,-48.5291,736.952,63.0791,-68.0097,755.578,78.4066,-88.3761,753.446,99.873,-132.558,758.216,138.637,-119.513,734.084,45.5749,-173.794,744.026,3.24936,-163.961,744.908,136.804,-75.4896,695.06,163.785,-186.295,603.117,162.372,-217.956,562.896,147.398,-146.652,485.865,80.0395,-215.604,523.313,112.9,-219.366,463.052,154.75,-251.451,437.699,125.378,-185.409,427.464,227.503,-227.101,380.722,173.452,-267.585,412.996,134.922,-238.458,391.124,156.273,-262.813,343.456,266.976,-277.808,241.918,244.09,-295.49,268.759,204.078,-282.765,216.205,213.056,-295.431,256.117,295.513,-326.807,172.885,222.624,-275.391,138.442,231.607,-300.844,171.164,254.753,-314.768,190.637
