23,0,44.2458,-276.85,675.694,32.6661,-243.115,676.568,-93.6749,124.822,674.273,-105.001,158.002,673.885,42.2003,-191.113,722.914,-55.2925,89.9517,721.833,226.549,188.623,725.928,324.845,-95.2209,727.215,667.5,305.662,175.1,754.662,76.2858,187.757,853.518,302.255,220.23,890.588,196.59,220.254,721.399,213.084,620.034,733.766,182.111,616.837,719.717,194.317,598.995,695.55,182.844,431.663,879.96,255.745,608.859,889.521,251.049,475.92,724.238,237.493,641.314,718.611,267.609,641.193,715.516,294.648,624.786,743.724,304.577,657.367,737.071,331.727,653.698,727.333,360.553,649.932,721.424,393.274,639.357,753.001,406.035,633.495,788.476,388.921,635.941,826.519,365.374,636.125,710.727,329.352,617.344,860.929,329.479,621.827,846.022,337.511,648.174,862.826,348.342,500.469,685.813,452.834,508.498,719.962,470.114,479.192,660.653,417.89,402.786,737.591,457.017,437.628,719.342,466.209,384.889,685.265,506.429,349.8,663.751,449.815,319.367,642.465,563.125,278.435,583.769,522.696,269.146,680.162,500.115,302.162,578.395,588.024,238.905,552.635,638.026,169.215,577.774,625.946,185.436,577.678,608.708,132.698,592.076,603.809,164.273,569.112,671.067,101.57,563.689,635.088,78.0462,569.483,623.726,107.6,569.318,648.484,126.142
24,0,44.2464,-276.85,675.694,32.6646,-243.116,676.568,-93.6743,124.823,674.273,-105.002,157.998,673.883,42.1995,-191.114,722.915,-55.2904,89.9524,721.831,226.55,188.62,725.922,324.845,-95.2224,727.221,667.531,305.716,175.067,754.647,76.3232,187.732,853.546,302.249,220.253,890.603,196.582,220.284,721.33,213.123,620.063,733.692,182.14,616.863,719.649,194.35,599.021,695.465,182.884,431.696,879.893,255.752,608.86,889.446,251.05,475.928,724.17,237.522,641.344,718.553,267.646,641.223,715.45,294.681,624.805,743.665,304.61,657.379,737.026,331.766,653.702,727.28,360.59,649.935,721.375,393.303,639.354,752.974,406.049,633.48,788.427,388.959,635.947,826.464,365.403,636.137,710.674,329.389,617.355,860.856,329.515,621.843,845.976,337.538,648.191,862.957,348.359,500.497,685.785,452.791,508.431,719.919,470.043,479.118,660.626,417.81,402.753,737.586,456.949,437.56,719.343,466.091,384.787,685.305,506.299,349.69,663.774,449.685,319.298,642.514,562.955,278.294,583.826,522.543,269.02,680.201,499.964,302.065,578.352,587.891,238.798,552.724,637.808,169.003,577.865,625.713,185.247,577.808,608.468,132.524,592.204,603.551,164.094,569.292,670.795,101.372,563.865,634.801,77.871,569.604,623.454,107.426,569.435,648.233,125.95
25,0,44.2468,-276.851,675.693,32.6668,-243.115,676.568,-93.6768,124.82,674.268,-105.005,158.001,673.878,42.1989,-191.114,722.91,-55.2888,89.9537,721.829,226.549,188.623,725.928,324.842,-95.2283,727.223,667.556,305.776,175.04,754.619,76.3642,187.712,853.567,302.24,220.282,890.586,196.564,220.303,721.266,213.151,620.079,733.618,182.17,616.89,719.569,194.362,599.038,695.376,182.91,431.727,879.843,255.757,608.861,889.381,251.054,475.942,724.112,237.557,641.364,718.494,267.675,641.24,715.398,294.713,624.828,743.604,304.637,657.388,736.964,331.806,653.712,727.229,360.631,649.94,721.314,393.34,639.344,752.93,406.083,633.47,788.366,388.976,635.947,826.419,365.433,636.147,710.622,329.407,617.358,860.825,329.544,621.87,845.935,337.556,648.204,862.909,348.381,500.509,685.737,452.762,508.384,719.893,469.978,479.043,660.606,417.714,402.717,737.601,456.885,437.492,719.185,466.053,384.756,685.324,506.136,349.6,663.783,449.543,319.235,642.559,562.793,278.163,583.872,522.377,268.887,680.226,499.826,301.97,578.439,587.569,238.579,552.802,637.589,168.795,577.924,625.506,185.054,578.101,608.113,132.281,592.303,603.314,163.915,569.482,670.534,101.161,564.016,634.527,77.6841,569.732,623.192,107.242,569.559,647.973,125.769
26,0,44.2377,-276.852,675.691,32.6613,-243.111,676.573,-93.6789,124.817,674.262,-105.004,158.002,673.878,42.1955,-191.113,722.909,-55.2909,89.9532,721.825,226.546,188.624,725.929,324.845,-95.2259,727.217,667.579,305.841,175.008,754.594,76.4182,187.687,853.598,302.229,220.31,890.578,196.544,220.325,721.192,213.18,620.104,733.53,182.192,616.907,719.481,194.398,599.065,695.277,182.96,431.76,879.775,255.762,608.87,889.299,251.053,475.938,724.026,237.591,641.397,718.432,267.716,641.269,715.327,294.745,624.839,743.539,304.675,657.399,736.901,331.836,653.72,727.16,360.65,649.937,721.252,393.38,639.34,752.863,406.121,633.465,788.31,389.004,635.951,826.37,365.459,636.168,710.559,329.446,617.367,860.791,329.576,621.895,845.876,337.578,648.211,862.663,348.412,500.497,685.696,452.75,508.325,719.885,469.859,478.93,660.923,417.857,402.668,737.673,456.927,437.393,719.179,465.939,384.638,685.273,505.965,349.433,663.785,449.423,319.165,642.589,562.649,278.029,583.905,522.233,268.769,680.262,499.688,301.87,578.449,587.568,238.48,552.883,637.384,168.605,577.996,625.312,184.883,577.917,607.981,132.185,592.309,603.099,163.742,569.744,670.217,100.944,564.174,634.249,77.5182,569.84,622.932,107.077,569.677,647.718,125.584
27,0,44.2366,-276.858,675.693,32.6591,-243.118,676.573,-93.6782,124.82,674.269,-105.006,157.998,673.882,42.1775,-191.122,722.927,-55.2953,89.9464,721.829,226.55,188.62,725.924,324.852,-95.2253,727.216,667.602,305.904,174.967,754.562,76.4734,187.674,853.61,302.221,220.34,890.574,196.511,220.35,721.099,213.21,620.129,733.434,182.217,616.927,719.394,194.429,599.089,695.186,182.988,431.793,879.704,255.768,608.879,889.224,251.055,475.946,723.954,237.618,641.415,718.354,267.751,641.279,715.178,294.775,624.935,743.469,304.695,657.407,736.84,331.873,653.726,727.105,360.691,649.939,721.187,393.427,639.333,752.816,406.153,633.468,788.264,389.04,635.965,826.316,365.479,636.18,710.504,329.484,617.372,860.751,329.601,621.913,845.815,337.604,648.229,862.62,348.438,500.509,685.67,452.744,508.269,719.867,469.805,478.834,660.651,417.648,402.648,737.704,456.861,437.301,719.378,465.786,384.498,685.295,505.879,349.317,664.055,449.272,319.025,642.615,562.523,277.907,583.933,522.114,268.669,680.278,499.572,301.77,578.627,587.216,238.196,552.934,637.195,168.423,578.059,625.144,184.705,577.99,607.749,132.02,592.362,602.901,163.549,569.875,669.992,100.777,564.316,633.988,77.3456,569.939,622.68,106.914,569.775,647.479,125.407
28,0,44.2375,-276.854,675.692,32.6641,-243.118,676.568,-93.67,124.817,674.261,-105.008,157.992,673.878,42.1682,-191.125,722.931,-55.2941,89.9473,721.828,226.552,188.62,725.931,324.845,-95.2298,727.22,667.607,305.974,174.939,754.518,76.5369,187.656,853.625,302.21,220.378,890.548,196.49,220.384,721.011,213.242,620.148,733.35,182.24,616.947,719.3,194.461,599.113,695.09,183.022,431.818,879.623,255.773,608.874,889.164,251.059,475.955,723.865,237.654,641.443,718.28,267.788,641.308,715.1,294.821,624.957,743.405,304.729,657.414,736.782,331.902,653.726,727.049,360.733,649.948,721.134,393.473,639.337,752.754,406.203,633.46,788.213,389.069,635.985,826.267,365.509,636.191,710.437,329.516,617.376,860.722,329.64,621.949,845.791,337.625,648.396,862.57,348.468,500.516,685.781,452.678,508.174,719.861,469.732,478.737,660.525,417.544,402.597,737.735,456.795,437.2,719.402,465.709,384.393,685.318,505.808,349.213,664.077,449.172,318.952,642.651,562.418,277.79,583.971,521.981,268.561,680.317,499.471,301.671,578.627,587.24,238.133,552.982,637.013,168.259,578.107,624.97,184.548,578.073,607.552,131.885,592.42,602.727,163.403,570.031,669.758,100.592,564.466,633.746,77.2106,570.036,622.467,106.771,569.855,647.274,125.248
29,0,44.2372,-276.851,675.692,32.6652,-243.116,676.57,-93.668,124.822,674.269,-105.005,157.996,673.884,42.1869,-191.116,722.922,-55.2918,89.9472,721.826,226.55,188.623,725.923,324.847,-95.2264,727.215,667.62,306.031,174.911,754.468,76.5946,187.654,853.637,302.199,220.391,890.532,196.462,220.403,720.919,213.277,620.167,733.252,182.277,616.969,719.205,194.498,599.129,695,183.071,431.841,879.556,255.784,608.889,889.098,251.077,475.964,723.78,237.688,641.462,718.236,267.814,641.307,715.017,294.863,624.977,743.329,304.768,657.425,736.721,331.948,653.734,726.987,360.795,649.959,721.081,393.516,639.332,752.68,406.254,633.485,788.16,389.097,636,826.208,365.54,636.217,710.376,329.558,617.38,860.682,329.661,621.978,845.729,337.644,648.313,862.53,348.497,500.532,685.779,452.697,508.117,719.867,469.658,478.635,660.519,417.52,402.549,737.702,456.646,437.097,719.408,465.652,384.274,685.355,505.756,349.102,663.849,449.17,318.956,642.694,562.32,277.684,584.023,521.87,268.461,680.36,499.403,301.591,578.669,587.103,238.003,553.007,636.856,168.099,578.151,624.813,184.412,578.124,607.371,131.739,592.454,602.579,163.27,570.134,669.557,100.431,564.589,633.536,77.0594,570.118,622.265,106.634,569.934,647.09,125.091
30,0,44.2441,-276.857,675.692,32.6583,-243.117,676.571,-93.6721,124.817,674.273,-105.008,157.995,673.88,42.1937,-191.116,722.92,-55.2893,89.9497,721.829,226.555,188.622,725.925,324.854,-95.2284,727.211,667.629,306.083,174.878,754.421,76.6471,187.648,853.647,302.189,220.422,890.533,196.448,220.429,720.821,213.311,620.179,733.147,182.304,616.973,719.107,194.533,599.141,694.917,183.137,431.855,879.466,255.79,608.887,889.027,251.099,475.964,723.684,237.728,641.482,718.121,267.853,641.348,714.927,294.905,625.001,743.239,304.809,657.449,736.651,331.982,653.754,726.919,360.829,649.973,721.018,393.573,639.34,752.619,406.294,633.494,788.104,389.137,636.023,826.153,365.564,636.244,710.313,329.616,617.399,860.631,329.7,622.018,845.676,337.669,648.435,862.485,348.536,500.539,685.774,452.707,508.077,719.878,469.579,478.53,660.725,417.613,402.493,737.746,456.611,436.993,719.439,465.624,384.144,685.383,505.735,349.009,663.906,449.11,318.892,642.732,562.257,277.596,584.081,521.771,268.352,680.433,499.368,301.51,578.607,587.029,237.949,553.01,636.694,167.958,578.153,624.687,184.293,578.201,607.225,131.633,592.503,602.448,163.138,570.237,669.359,100.292,564.688,633.361,76.9314,570.221,622.1,106.515,569.964,646.935,124.977
31,0,44.2396,-276.854,675.691,32.655,-243.121,676.574,-93.6745,124.816,674.269,-105.005,157.998,673.882,42.1844,-191.116,722.922,-55.2923,89.9485,721.826,226.555,188.614,725.933,324.848,-95.2248,727.219,667.627,306.142,174.86,754.384,76.6984,187.641,853.641,302.194,220.44,890.508,196.429,220.442,720.727,213.34,620.192,733.046,182.332,616.972,719.007,194.566,599.144,694.831,183.218,431.847,879.405,255.811,608.906,888.968,251.134,475.979,723.591,237.757,641.502,718.037,267.888,641.372,714.825,294.932,625.035,743.148,304.84,657.471,736.582,332.004,653.774,726.839,360.881,649.993,720.951,393.618,639.351,752.586,406.323,633.5,788.036,389.169,636.059,826.094,365.58,636.287,710.234,329.649,617.402,860.581,329.723,622.056,845.612,337.683,648.477,862.449,348.584,500.565,685.639,452.797,508.078,719.884,469.506,478.462,660.664,417.563,402.484,737.78,456.569,436.911,719.317,465.694,384.093,685.435,505.748,348.938,663.997,449.111,318.816,642.763,562.222,277.538,584.144,521.675,268.28,680.541,499.355,301.446,578.731,586.726,237.729,552.982,636.554,167.842,578.12,624.571,184.202,578.239,607.121,131.551,592.528,602.366,163.046,570.182,669.225,100.201,564.86,633.145,76.8348,570.257,621.97,106.424,569.96,646.812,124.877
32,0,44.2387,-276.858,675.691,32.6579,-243.119,676.572,-93.6699,124.82,674.263,-105.003,157.99,673.879,42.1836,-191.116,722.922,-55.299,89.9475,721.831,226.551,188.624,725.93,324.853,-95.2265,727.212,667.62,306.193,174.829,754.335,76.7381,187.641,853.631,302.193,220.447,890.487,196.421,220.458,720.621,213.367,620.202,732.948,182.356,616.964,718.907,194.597,599.141,694.748,183.296,431.846,879.327,255.824,608.919,888.919,251.169,476.001,723.504,237.768,641.515,717.946,267.912,641.399,714.829,294.949,624.974,743.052,304.867,657.502,736.493,332.023,653.799,726.745,360.911,650.02,720.863,393.663,639.364,752.478,406.361,633.546,787.962,389.182,636.099,826.018,365.597,636.335,710.16,329.684,617.416,860.525,329.736,622.107,845.528,337.706,648.524,862.419,348.631,500.604,685.627,452.826,508.054,719.888,469.457,478.404,660.729,417.614,402.467,737.795,456.556,436.841,719.554,465.656,383.971,685.516,505.8,348.885,664.141,449.132,318.751,642.78,562.222,277.497,584.225,521.579,268.228,680.536,499.474,301.451,578.613,586.66,237.741,552.906,636.412,167.785,578.047,624.464,184.159,578.479,606.96,131.409,592.493,602.307,162.995,570.097,669.134,100.152,564.798,633.116,76.7948,570.267,621.893,106.372,569.908,646.7,124.825
33,0,44.2414,-276.851,675.692,32.6661,-243.115,676.568,-93.6815,124.816,674.272,-104.999,158.003,673.884,42.186,-191.116,722.92,-55.3028,89.9453,721.838,226.548,188.624,725.929,324.855,-95.228,727.214,667.614,306.243,174.804,754.285,76.7867,187.652,853.619,302.197,220.458,890.46,196.418,220.465,720.521,213.385,620.207,732.825,182.371,616.963,718.796,194.621,599.135,694.681,183.395,431.842,879.237,255.844,608.943,888.872,251.234,476.032,723.406,237.783,641.525,717.844,267.925,641.419,714.626,294.986,625.085,742.949,304.873,657.525,736.4,332.042,653.818,726.647,360.947,650.058,720.764,393.688,639.392,752.392,406.382,633.589,787.866,389.187,636.167,825.927,365.599,636.404,710.072,329.719,617.418,860.374,329.705,622.13,845.432,337.701,648.475,862.555,348.688,500.662,685.618,452.868,508.043,719.907,469.438,478.376,660.714,417.673,402.438,737.908,456.666,436.795,719.654,465.726,383.918,685.655,505.895,348.845,664.366,449.199,318.659,642.792,562.259,277.471,584.318,521.487,268.192,680.83,499.536,301.335,578.569,586.547,237.715,552.731,636.257,167.761,577.901,624.384,184.143,578.443,606.891,131.402,592.395,602.269,162.971,569.826,669.083,100.159,564.764,633.029,76.7952,570.219,621.802,106.373,569.79,646.62,124.836
34,0,44.2431,-276.855,675.692,32.6615,-243.116,676.569,-93.6747,124.82,674.268,-105.003,158.002,673.879,42.1838,-191.117,722.917,-55.2986,89.9482,721.835,226.545,188.623,725.924,324.853,-95.2346,727.206,667.591,306.286,174.783,754.241,76.8393,187.653,853.616,302.208,220.45,890.427,196.431,220.457,720.405,213.392,620.204,732.713,182.383,616.946,718.68,194.641,599.13,694.621,183.493,431.842,879.152,255.851,608.963,888.806,251.29,476.04,723.288,237.791,641.535,717.736,267.929,641.443,714.617,294.974,625.017,742.847,304.864,657.548,736.283,332.04,653.852,726.533,360.951,650.083,720.651,393.695,639.424,752.288,406.387,633.642,787.749,389.192,636.242,825.824,365.592,636.478,709.975,329.736,617.425,860.108,329.625,622.108,845.334,337.7,648.541,862.527,348.759,500.73,685.62,452.911,508.03,719.93,469.454,478.369,660.845,417.829,402.428,737.897,456.602,436.798,719.915,465.86,384.038,685.851,506.045,348.782,664.702,449.306,318.563,642.808,562.345,277.451,584.433,521.407,268.204,681.076,499.705,301.249,578.494,586.439,237.744,552.457,636.096,167.816,577.698,624.303,184.206,578.306,606.855,131.448,592.199,602.262,162.988,569.392,669.064,100.27,564.647,632.958,76.8616,570.077,621.744,106.445,569.492,646.545,124.889
35,0,44.2428,-276.859,675.694,32.659,-243.118,676.569,-93.6703,124.822,674.266,-105.004,157.998,673.883,42.1866,-191.115,722.919,-55.2975,89.9453,721.832,226.555,188.622,725.925,324.856,-95.2267,727.213,667.565,306.329,174.762,754.197,76.8801,187.667,853.595,302.225,220.442,890.399,196.445,220.457,720.284,213.383,620.207,732.583,182.381,616.921,718.569,194.646,599.111,694.559,183.603,431.84,879.042,255.86,608.983,888.729,251.362,476.058,723.168,237.769,641.54,717.617,267.914,641.463,714.395,295,625.125,742.728,304.838,657.568,736.168,332.025,653.884,726.401,360.936,650.117,720.523,393.686,639.451,752.171,406.379,633.7,787.64,389.172,636.318,825.697,365.569,636.561,709.756,329.596,617.514,860.118,329.676,622.262,845.221,337.674,648.626,862.334,348.838,500.807,685.644,452.967,508.034,719.984,469.512,478.398,661.113,418.088,402.452,738.061,456.747,436.815,719.961,466.077,384.086,686.211,506.331,348.755,665.126,449.439,318.43,642.866,562.448,277.444,584.617,521.346,268.26,681.431,499.913,301.116,578.391,586.334,237.85,551.999,635.965,167.994,577.333,624.204,184.331,577.769,606.915,131.647,591.917,602.27,163.089,568.814,669.022,100.476,564.392,632.886,77.0409,569.775,621.673,106.625,569.09,646.473,125.082
36,0,44.2355,-276.859,675.692,32.6708,-243.116,676.568,-93.6706,124.819,674.272,-105.001,158,673.884,42.1868,-191.115,722.919,-55.2971,89.9455,721.833,226.545,188.619,725.929,324.847,-95.2306,727.213,667.538,306.366,174.738,754.147,76.9287,187.686,853.573,302.242,220.423,890.377,196.455,220.45,720.147,213.374,620.184,732.451,182.357,616.891,718.433,194.636,599.076,694.531,183.711,431.805,878.93,255.851,609.017,888.666,251.443,476.087,723.02,237.747,641.538,717.483,267.892,641.481,714.258,295.005,625.148,742.582,304.804,657.604,736.036,331.994,653.919,726.261,360.874,650.147,720.388,393.661,639.477,752.038,406.36,633.772,787.501,389.145,636.418,825.565,365.539,636.667,709.638,329.591,617.526,859.994,329.663,622.361,845.085,337.632,648.71,862.285,348.895,500.899,685.692,453.018,508.028,720.054,469.664,478.482,661.327,418.33,402.44,738.207,456.823,436.86,720.246,466.216,383.939,686.582,506.45,348.644,665.921,449.568,318.21,642.956,562.602,277.432,584.873,521.309,268.385,681.85,500.17,300.946,578.337,586.217,237.971,551.435,635.747,168.258,576.867,624.134,184.559,577.331,606.882,131.875,591.447,602.291,163.261,568.115,668.958,100.796,563.931,632.821,77.3588,569.282,621.615,106.902,568.472,646.384,125.366
37,0,44.2486,-276.858,675.689,32.6647,-243.117,676.569,-93.6613,124.823,674.26,-105.001,157.999,673.881,42.1896,-191.114,722.917,-55.2906,89.9485,721.831,226.553,188.621,725.928,324.846,-95.2297,727.212,667.494,306.405,174.721,754.114,76.9813,187.687,853.547,302.283,220.411,890.349,196.488,220.449,719.99,213.346,620.159,732.3,182.34,616.845,718.301,194.638,599.033,694.498,183.827,431.752,878.811,255.837,609.08,888.595,251.516,476.133,722.869,237.715,641.529,717.337,267.858,641.489,714.209,294.959,625.084,742.435,304.756,657.622,735.877,331.948,653.946,726.101,360.817,650.176,720.298,393.623,639.451,751.934,406.314,633.843,787.349,389.094,636.528,825.423,365.487,636.77,709.497,329.579,617.531,859.837,329.622,622.468,844.937,337.58,648.789,862.226,348.948,500.992,685.805,453.094,508.026,720.218,469.797,478.543,661.644,418.589,402.384,738.446,456.923,436.943,720.786,466.391,384.069,687.159,506.696,348.534,666.328,449.876,318.096,643.099,562.785,277.389,585.194,521.309,268.589,682.529,500.656,300.847,578.138,586.168,238.269,550.661,635.52,168.672,576.163,624.141,184.903,576.635,606.869,132.204,590.84,602.311,163.547,567.128,668.897,101.258,563.272,632.745,77.8065,568.587,621.56,107.334,567.621,646.307,125.817
