Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
4,5,-0.0202205,-0.00948244,-0.0113242,-0.035033,0.00891782,0.0122627,-1.91E-05,-2.93E-05,-1.38E-05,8.33E-06,2.16E-06,9.52E-06,-8.09E-06,-8.08E-06,0.000181444,2.08E-05,3.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16E-06,-3.52E-07,0,0,0
4,6,-0.0202205,-0.00948244,-0.0113242,-0.035033,0.00891782,0.0122627,-1.76E-05,-3.57E-05,-1.23E-05,7.86E-06,2.15E-06,1.19E-05,-7.02E-06,-8.30E-06,0.000141735,2.06E-05,3.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16E-06,-3.52E-07,0,0,0
4,7,-0.0209072,-0.0111609,-0.0142234,-0.0332019,0.0121985,0.0108131,-1.79E-05,-4.77E-05,-1.08E-05,7.58E-06,3.76E-06,1.40E-05,-6.76E-06,-9.18E-06,0.000126257,1.99E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53E-05,-1.62E-06,0,0,0
4,8,-0.0209072,-0.0111609,-0.0142234,-0.0332019,0.0121985,0.0108131,-2.03E-05,-5.69E-05,-9.06E-06,8.23E-06,5.37E-06,1.93E-05,-7.73E-06,-8.05E-06,6.85E-05,2.30E-05,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43E-05,-8.87E-06,0,0,0
4,9,-0.0225093,-0.012992,-0.0107902,-0.0338886,0.00823118,0.00982127,-2.08E-05,-6.05E-05,-8.25E-06,8.55E-06,5.70E-06,2.55E-05,-9.34E-06,-6.92E-06,2.68E-05,2.33E-05,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43E-05,-8.87E-06,0,0,0
4,10,-0.0225093,-0.012992,-0.0107902,-0.0338886,0.00823118,0.00982127,-1.96E-05,-5.81E-05,-8.22E-06,8.09E-06,5.24E-06,2.96E-05,-1.02E-05,-6.41E-06,3.83E-05,2.52E-05,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87E-06,-7.32E-06,0,0,0
4,11,-0.0207546,-0.00856692,-0.00903543,-0.0331256,0.0104437,0.0105079,-1.96E-05,-4.79E-05,-7.93E-06,7.61E-06,4.90E-06,3.17E-05,-9.94E-06,-4.28E-06,5.43E-05,2.53E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87E-06,-7.32E-06,0,0,0
4,12,-0.0207546,-0.00856692,-0.00903543,-0.0331256,0.0104437,0.0105079,-1.98E-05,-2.77E-05,-6.45E-06,7.41E-06,3.72E-06,3.20E-05,-9.62E-06,-2.88E-06,4.76E-05,2.42E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28E-06,-2.49E-06,0,0,0
4,13,-0.0201442,-0.0120001,-0.0131553,-0.0334308,0.0105963,0.0121864,-1.94E-05,-6.24E-06,-3.88E-06,8.35E-06,1.88E-06,3.26E-05,-9.70E-06,-4.06E-06,3.56E-05,2.46E-05,3.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28E-06,-2.49E-06,0,0,0
4,14,-0.0201442,-0.0120001,-0.0131553,-0.0334308,0.0105963,0.0121864,-1.89E-05,7.00E-06,-2.57E-06,8.43E-06,4.61E-07,3.38E-05,-9.87E-06,-6.59E-06,2.41E-06,2.38E-05,2.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86E-06,-5.63E-07,0,0,0
4,15,-0.0202968,-0.00780398,-0.0124687,-0.0328968,0.00968076,0.0105079,-1.84E-05,1.03E-05,-2.72E-06,8.02E-06,-8.20E-08,3.46E-05,-1.02E-05,-8.47E-06,-8.65E-05,2.25E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86E-06,-5.63E-07,0,0,0
4,16,-0.0202968,-0.00780398,-0.0124687,-0.0328968,0.00968076,0.0105079,-1.84E-05,3.45E-06,-3.92E-06,6.94E-06,5.44E-07,3.47E-05,-1.24E-05,-8.78E-06,-0.000111882,2.13E-05,3.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88E-06,-4.68E-06,0,0,0
4,17,-0.0189998,-0.00940615,-0.0116294,-0.0328968,0.0102911,0.0121101,-1.95E-05,-1.43E-05,-5.26E-06,6.10E-06,1.40E-06,3.34E-05,-1.42E-05,-6.93E-06,-0.000107798,2.08E-05,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91E-06,-3.48E-06,0,0,0
4,18,-0.0189998,-0.00940615,-0.0116294,-0.0328968,0.0102911,0.0121101,-2.07E-05,-3.72E-05,-5.92E-06,6.19E-06,2.00E-06,3.27E-05,-1.46E-05,-5.40E-06,-0.000121874,2.02E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91E-06,-3.48E-06,0,0,0
4,19,-0.0215175,-0.0102454,-0.0147575,-0.0371692,0.00945188,0.0118049,-2.08E-05,-5.36E-05,-4.24E-06,6.38E-06,2.78E-06,3.29E-05,-1.46E-05,-5.34E-06,-0.00012842,2.11E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17E-06,-1.54E-07,0,0,0
5,0,-0.0215175,-0.0102454,-0.0147575,-0.0371692,0.00945188,0.0118049,-1.98E-05,-5.56E-05,-1.80E-06,5.91E-06,3.56E-06,3.22E-05,-1.39E-05,-4.98E-06,-0.000155918,2.03E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17E-06,-1.54E-07,0,0,0
5,1,-0.0209835,-0.00963503,-0.0162071,-0.0325916,0.00624754,0.0114997,-1.90E-05,-4.65E-05,2.13E-07,5.63E-06,4.21E-06,3.04E-05,-1.21E-05,-4.01E-06,-0.000141325,1.95E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67E-05,8.15E-07,0,0,0
5,2,-0.0209835,-0.00963503,-0.0162071,-0.0325916,0.00624754,0.0114997,-1.90E-05,-4.31E-05,1.42E-06,6.11E-06,4.61E-06,2.94E-05,-1.12E-05,-3.69E-06,-8.13E-05,2.05E-05,2.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67E-05,8.15E-07,0,0,0
5,3,-0.0218227,-0.00971133,-0.0141471,-0.0338123,0.00945188,0.0100501,-1.89E-05,-5.56E-05,-2.02E-07,8.05E-06,4.93E-06,2.88E-05,-1.28E-05,-4.39E-06,-4.89E-05,2.07E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31E-05,-8.63E-07,0,0,0
5,4,-0.0218227,-0.00971133,-0.0141471,-0.0338123,0.00945188,0.0100501,-1.85E-05,-7.39E-05,-3.83E-06,1.06E-05,4.79E-06,2.62E-05,-1.56E-05,-5.66E-06,-3.35E-05,2.01E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31E-05,-8.63E-07,0,0,0
5,5,-0.0225856,-0.0126868,-0.0133842,-0.0345752,0.00830747,0.00860056,-1.75E-05,-8.47E-05,-5.39E-06,1.15E-05,4.57E-06,2.15E-05,-1.75E-05,-6.80E-06,2.09E-06,2.04E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28E-05,-2.51E-06,0,0,0
5,6,-0.0225856,-0.0126868,-0.0133842,-0.0345752,0.00830747,0.00860056,-1.57E-05,-8.35E-05,-4.53E-06,1.10E-05,5.32E-06,1.63E-05,-1.93E-05,-7.44E-06,6.96E-05,2.06E-05,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49E-05,-1.88E-06,0,0,0
5,7,-0.0185421,-0.00948244,-0.0136894,-0.0340412,0.00929929,0.0132545,-1.43E-05,-6.59E-05,-4.46E-06,1.01E-05,4.88E-06,1.15E-05,-2.11E-05,-8.39E-06,0.000141382,2.02E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49E-05,-1.88E-06,0,0,0
5,8,-0.0185421,-0.00948244,-0.0136894,-0.0340412,0.00929929,0.0132545,-1.47E-05,-2.84E-05,-6.80E-06,8.63E-06,3.09E-06,6.21E-06,-2.06E-05,-9.21E-06,0.000163022,1.89E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26E-05,-4.52E-06,0,0,0
5,9,-0.0234249,-0.00963503,-0.0137657,-0.0321338,0.00945188,0.0138648,-1.57E-05,2.31E-05,-9.59E-06,7.81E-06,3.18E-06,7.52E-07,-1.76E-05,-7.47E-06,0.000128188,1.94E-05,2.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26E-05,-4.52E-06,0,0,0
5,10,-0.0234249,-0.00963503,-0.0137657,-0.0321338,0.00945188,0.0138648,-1.51E-05,7.60E-05,-9.89E-06,7.87E-06,6.96E-06,-2.10E-06,-1.33E-05,-4.42E-06,0.000112557,1.91E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,-3.87E-06,0,0,0
5,11,-0.0195339,-0.0101691,-0.0131553,-0.0335834,0.0104437,0.0108131,-1.47E-05,0.000122018,-8.16E-06,9.59E-06,1.13E-05,-3.70E-06,-1.09E-05,-2.26E-06,0.000170575,2.09E-05,3.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,-3.87E-06,0,0,0
5,12,-0.0195339,-0.0101691,-0.0131553,-0.0335834,0.0104437,0.0108131,-1.61E-05,0.000157284,-6.92E-06,1.19E-05,1.36E-05,-7.26E-06,-1.18E-05,-7.81E-07,0.000369188,2.03E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91E-06,-4.15E-06,0,0,0
5,13,-0.0199916,-0.0107031,-0.0102561,-0.0322864,0.0113592,0.011042,-1.69E-05,0.000176588,-7.24E-06,1.40E-05,1.35E-05,-1.32E-05,-1.32E-05,-2.18E-07,0.000470569,1.79E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91E-06,-4.15E-06,0,0,0
5,14,-0.0199916,-0.0107031,-0.0102561,-0.0322864,0.0113592,0.011042,-1.63E-05,0.000173702,-7.56E-06,1.45E-05,8.01E-06,-1.91E-05,-1.43E-05,1.24E-06,0.000399408,1.74E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.52E-06,-1.05E-06,0,0,0
5,15,-0.0210598,-0.00994021,-0.0145286,-0.0361011,0.00807859,0.0105079,-1.63E-05,0.000149383,-7.73E-06,1.32E-05,-1.03E-06,-2.17E-05,-1.56E-05,2.86E-06,0.000196161,1.96E-05,2.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37E-06,7.35E-06,0,0,0
5,16,-0.0210598,-0.00994021,-0.0145286,-0.0361011,0.00807859,0.0105079,-1.77E-05,0.000106725,-9.34E-06,1.03E-05,-5.71E-06,-2.25E-05,-1.54E-05,4.48E-06,1.52E-05,1.96E-05,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37E-06,7.35E-06,0,0,0
5,17,-0.0208309,-0.00902468,-0.012545,-0.0316761,0.0116644,0.0111183,-1.90E-05,5.59E-05,-1.08E-05,9.46E-06,-3.69E-06,-2.12E-05,-1.40E-05,3.75E-06,1.61E-05,1.93E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94E-06,5.17E-06,0,0,0
5,18,-0.0208309,-0.00902468,-0.012545,-0.0316761,0.0116644,0.0111183,-1.94E-05,1.33E-05,-1.06E-05,1.01E-05,2.02E-06,-2.05E-05,-1.41E-05,2.04E-06,-2.38E-05,2.32E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94E-06,5.17E-06,0,0,0
5,19,-0.0202968,-0.0100928,-0.0159782,-0.0390766,0.00960447,0.0102027,-1.88E-05,-1.07E-05,-8.28E-06,1.05E-05,6.85E-06,-2.61E-05,-1.47E-05,2.71E-06,-0.000114996,1.94E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,2.51E-06,0,0,0
6,0,-0.0202968,-0.0100928,-0.0159782,-0.0390766,0.00960447,0.0102027,-1.70E-05,-1.78E-05,-4.87E-06,1.00E-05,7.83E-06,-3.47E-05,-1.41E-05,4.23E-06,-0.000156916,2.06E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,2.51E-06,0,0,0
6,1,-0.0187709,-0.0117713,-0.0149864,-0.0332019,0.00876524,0.0121101,-1.53E-05,-1.82E-05,-1.57E-06,8.85E-06,6.18E-06,-3.98E-05,-1.26E-05,4.79E-06,-0.000131898,2.02E-05,2.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23E-06,1.83E-06,0,0,0
6,2,-0.0187709,-0.0117713,-0.0149864,-0.0332019,0.00876524,0.0121101,-1.38E-05,-2.33E-05,-1.21E-06,8.31E-06,4.33E-06,-3.54E-05,-1.15E-05,3.49E-06,4.86E-06,1.95E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23E-06,1.83E-06,0,0,0
6,3,-0.0212123,-0.0100165,-0.0107902,-0.0326679,0.00960447,0.0127967,-1.18E-05,-3.24E-05,-3.72E-06,8.70E-06,2.79E-06,-2.21E-05,-1.07E-05,3.02E-06,0.000164246,1.95E-05,2.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02E-06,1.04E-06,0,0,0
6,4,-0.0212123,-0.0100165,-0.0107902,-0.0326679,0.00960447,0.0127967,-1.02E-05,-3.72E-05,-7.51E-06,1.00E-05,1.34E-06,-5.36E-06,-1.02E-05,4.03E-06,0.000202768,1.90E-05,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17E-06,3.35E-06,0,0,0
6,5,-0.0234249,-0.0105506,-0.0130027,-0.0325153,0.00983335,0.0108894,-9.84E-06,-3.47E-05,-1.12E-05,1.05E-05,4.14E-07,8.58E-06,-1.06E-05,4.00E-06,0.000189939,1.99E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17E-06,3.35E-06,0,0,0
6,6,-0.0234249,-0.0105506,-0.0130027,-0.0325153,0.00983335,0.0108894,-1.11E-05,-3.09E-05,-1.37E-05,9.71E-06,3.68E-07,1.87E-05,-1.17E-05,2.79E-06,0.000140301,1.98E-05,2.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99E-06,2.86E-06,0,0,0
6,7,-0.021136,-0.0100928,-0.0139182,-0.0314472,0.00784971,0.00905833,-1.30E-05,-3.16E-05,-1.54E-05,8.67E-06,1.72E-06,2.71E-05,-1.24E-05,1.06E-06,7.62E-06,1.96E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99E-06,2.86E-06,0,0,0
6,8,-0.021136,-0.0100928,-0.0139182,-0.0314472,0.00784971,0.00905833,-1.41E-05,-3.37E-05,-1.83E-05,8.66E-06,4.00E-06,3.54E-05,-1.30E-05,-7.46E-09,-0.000180303,1.99E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13E-06,3.19E-06,0,0,0
6,9,-0.0216701,-0.00963503,-0.0152152,-0.0310657,0.00876524,0.0108131,-1.47E-05,-3.46E-05,-2.20E-05,9.31E-06,4.55E-06,4.25E-05,-1.38E-05,9.72E-07,-0.000341903,2.01E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13E-06,3.19E-06,0,0,0
6,10,-0.0216701,-0.00963503,-0.0152152,-0.0310657,0.00876524,0.0108131,-1.59E-05,-3.66E-05,-2.50E-05,8.36E-06,3.26E-06,4.79E-05,-1.46E-05,2.78E-06,-0.00040553,1.98E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54E-06,3.16E-06,0,0,0
6,11,-0.0191524,-0.0112372,-0.0162071,-0.0332019,0.00701047,0.011576,-1.80E-05,-3.84E-05,-2.70E-05,6.40E-06,3.21E-06,5.20E-05,-1.49E-05,3.25E-06,-0.000321975,2.00E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54E-06,3.16E-06,0,0,0
6,12,-0.0191524,-0.0112372,-0.0162071,-0.0332019,0.00701047,0.011576,-2.00E-05,-3.64E-05,-2.68E-05,5.90E-06,4.89E-06,5.47E-05,-1.36E-05,2.73E-06,-0.000170122,2.07E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87E-06,1.17E-06,0,0,0
6,13,-0.0189998,-0.0100165,-0.0139182,-0.0328205,0.0109778,0.0116523,-2.13E-05,-3.14E-05,-2.47E-05,6.55E-06,6.38E-06,5.51E-05,-1.20E-05,2.69E-06,-5.29E-05,1.95E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21E-06,1.16E-06,0,0,0
6,14,-0.0189998,-0.0100165,-0.0139182,-0.0328205,0.0109778,0.0116523,-2.20E-05,-2.82E-05,-2.33E-05,7.62E-06,7.45E-06,5.28E-05,-1.16E-05,2.87E-06,5.69E-05,1.97E-05,2.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21E-06,1.16E-06,0,0,0
6,15,-0.0193813,-0.00765139,-0.0111717,-0.0325153,0.00723936,0.0104316,-2.22E-05,-2.93E-05,-2.15E-05,8.69E-06,8.61E-06,4.74E-05,-1.18E-05,1.99E-06,6.11E-05,2.03E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88E-06,-6.06E-08,0,0,0
6,16,-0.0193813,-0.00765139,-0.0111717,-0.0325153,0.00723936,0.0104316,-2.26E-05,-3.36E-05,-1.88E-05,8.95E-06,9.31E-06,4.01E-05,-1.23E-05,-3.69E-07,4.96E-05,2.03E-05,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88E-06,-6.06E-08,0,0,0
6,17,-0.0199916,-0.010398,-0.010485,-0.0318286,0.00830747,0.0121864,-2.15E-05,-3.88E-05,-1.74E-05,8.69E-06,9.95E-06,3.16E-05,-1.22E-05,-3.86E-06,0.00014089,2.16E-05,2.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59E-06,-4.44E-06,0,0,0
6,18,-0.0199916,-0.010398,-0.010485,-0.0318286,0.00830747,0.0121864,-1.96E-05,-4.40E-05,-1.86E-05,9.28E-06,1.19E-05,2.33E-05,-1.21E-05,-6.37E-06,0.000272692,1.96E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59E-06,-4.44E-06,0,0,0
6,19,-0.0202205,-0.0112372,-0.0171226,-0.0380847,0.00853635,0.0108894,-1.96E-05,-4.70E-05,-2.26E-05,9.53E-06,1.36E-05,1.73E-05,-1.19E-05,-8.61E-06,0.000358671,1.84E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90E-06,-9.56E-06,0,0,0
7,0,-0.0202205,-0.0112372,-0.0171226,-0.0380847,0.00853635,0.0108894,-1.96E-05,-4.72E-05,-2.64E-05,9.34E-06,1.33E-05,1.28E-05,-1.20E-05,-1.18E-05,0.000237696,1.95E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90E-06,-9.56E-06,0,0,0
7,1,-0.0206783,-0.0110083,-0.0142234,-0.0320575,0.0105963,0.0105079,-1.92E-05,-4.57E-05,-2.70E-05,1.06E-05,1.19E-05,7.46E-06,-1.26E-05,-1.50E-05,-1.81E-05,2.22E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90E-06,-8.99E-06,0,0,0
7,2,-0.0206783,-0.0110083,-0.0142234,-0.0320575,0.0105963,0.0105079,-2.10E-05,-4.28E-05,-2.53E-05,1.23E-05,1.09E-05,-2.58E-06,-1.36E-05,-1.70E-05,-0.000107606,1.90E-05,3.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84E-06,-3.73E-06,0,0,0
7,3,-0.0209072,-0.00971133,-0.0137657,-0.0325153,0.00983335,0.0111946,-2.36E-05,-3.87E-05,-1.97E-05,1.16E-05,1.06E-05,-1.89E-05,-1.18E-05,-1.95E-05,-0.000111324,2.01E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84E-06,-3.73E-06,0,0,0
7,4,-0.0209072,-0.00971133,-0.0137657,-0.0325153,0.00983335,0.0111946,-2.48E-05,-3.38E-05,-9.02E-06,1.00E-05,8.70E-06,-4.37E-05,-1.07E-05,-2.31E-05,-7.39E-05,2.12E-05,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73E-06,-6.51E-06,0,0,0
7,5,-0.0233486,-0.00665957,-0.0129264,-0.0346515,0.00983335,0.011042,-2.48E-05,-3.25E-05,5.26E-06,8.70E-06,6.01E-06,-7.32E-05,-1.09E-05,-2.42E-05,-4.99E-05,2.18E-05,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73E-06,-6.51E-06,0,0,0
7,6,-0.0233486,-0.00665957,-0.0129264,-0.0346515,0.00983335,0.011042,-2.51E-05,-3.70E-05,1.84E-05,7.70E-06,4.13E-06,-9.82E-05,-1.03E-05,-2.39E-05,6.31E-05,2.04E-05,2.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74E-06,-4.17E-06,0,0,0
7,7,-0.0200679,-0.00940615,-0.0161308,-0.0357196,0.00945188,0.00951609,-2.59E-05,-4.52E-05,2.72E-05,7.28E-06,4.14E-06,-0.000111501,-8.59E-06,-2.31E-05,0.000106332,2.01E-05,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74E-06,-4.17E-06,0,0,0
7,8,-0.0200679,-0.00940615,-0.0161308,-0.0357196,0.00945188,0.00951609,-2.58E-05,-5.77E-05,2.92E-05,6.96E-06,7.08E-06,-0.000111011,-7.96E-06,-2.16E-05,0.000148774,2.00E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23E-06,-2.36E-06,0,0,0
7,9,-0.0212886,-0.0101691,-0.0133079,-0.0331256,0.00891782,0.0111946,-2.54E-05,-6.94E-05,2.79E-05,7.13E-06,1.04E-05,-9.80E-05,-7.26E-06,-1.96E-05,0.000126511,2.07E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23E-06,-2.36E-06,0,0,0
7,10,-0.0212886,-0.0101691,-0.0133079,-0.0331256,0.00891782,0.0111946,-2.56E-05,-7.33E-05,2.69E-05,7.34E-06,1.11E-05,-7.44E-05,-6.69E-06,-1.69E-05,6.69E-05,1.87E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89E-06,-2.82E-06,0,0,0
7,11,-0.0222805,-0.00940615,-0.0101035,-0.0334308,0.0107489,0.0131782,-2.59E-05,-6.85E-05,2.66E-05,6.82E-06,1.11E-05,-4.29E-05,-5.87E-06,-1.40E-05,4.18E-05,1.84E-05,2.98E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58E-06,-1.45E-07,0,0,0
7,12,-0.0222805,-0.00940615,-0.0101035,-0.0334308,0.0107489,0.0131782,-2.54E-05,-6.15E-05,2.60E-05,5.38E-06,1.19E-05,-9.28E-06,-5.01E-06,-1.11E-05,-4.26E-05,1.88E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58E-06,-1.45E-07,0,0,0
7,13,-0.0215175,-0.0104743,-0.0150627,-0.0333545,0.0105963,0.0111183,-2.49E-05,-5.73E-05,2.63E-05,4.50E-06,1.33E-05,2.21E-05,-4.60E-06,-7.50E-06,-7.01E-05,1.94E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04E-05,1.52E-06,0,0,0
7,14,-0.0215175,-0.0104743,-0.0150627,-0.0333545,0.0105963,0.0111183,-2.47E-05,-5.62E-05,2.52E-05,4.36E-06,1.36E-05,4.84E-05,-4.16E-06,-3.34E-06,-1.78E-05,2.01E-05,3.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04E-05,1.52E-06,0,0,0
7,15,-0.0193813,-0.00894839,-0.0140708,-0.0335834,0.00952817,0.012873,-2.45E-05,-5.57E-05,1.76E-05,4.45E-06,1.05E-05,6.60E-05,-4.04E-06,3.23E-07,1.48E-05,2.00E-05,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06E-05,1.86E-06,0,0,0
7,16,-0.0193813,-0.00894839,-0.0140708,-0.0335834,0.00952817,0.012873,-2.37E-05,-5.04E-05,4.99E-06,5.18E-06,5.53E-06,7.43E-05,-5.50E-06,2.82E-06,2.36E-05,1.99E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06E-05,1.86E-06,0,0,0
