Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
4,0,-0.0214412,-0.00963503,-0.0129264,-0.0378559,0.00975706,0.0111183,-1.96714e-005,-3.63694e-006,-6.79745e-006,7.11663e-006,9.4326e-006,-1.42324e-005,-1.26052e-005,-7.55322e-006,-0.000121406,1.75528e-005,2.91718e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92241e-006,-1.55849e-006,0,0,0
4,1,-0.0215175,-0.00940615,-0.0136131,-0.0356433,0.00754453,0.0106605,-1.8967e-005,2.99409e-006,-6.74117e-006,6.88182e-006,8.46279e-006,-1.15272e-005,-1.18992e-005,-7.77436e-006,2.03269e-005,1.28903e-005,2.87022e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02316e-005,-4.87002e-006,0,0,0
4,2,-0.0215175,-0.00940615,-0.0136131,-0.0356433,0.00754453,0.0106605,-1.9195e-005,-1.91065e-006,-9.06093e-006,6.88182e-006,7.30291e-006,-7.34385e-006,-1.05681e-005,-8.81062e-006,0.000186073,1.64463e-005,2.86262e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02316e-005,-4.87002e-006,0,0,0
4,3,-0.0240352,-0.0106269,-0.0129264,-0.033736,0.00495054,0.00860056,-2.00377e-005,-1.58854e-005,-1.23625e-005,7.07262e-006,5.55672e-006,-1.91714e-006,-9.24056e-006,-1.0048e-005,0.000239973,1.93027e-005,2.82711e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71128e-006,-4.96836e-006,0,0,0
4,4,-0.0240352,-0.0106269,-0.0129264,-0.033736,0.00495054,0.00860056,-2.01562e-005,-2.61159e-005,-1.4216e-005,7.96567e-006,3.8892e-006,4.39474e-006,-8.50914e-006,-9.05261e-006,0.000228591,1.95329e-005,2.81956e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71128e-006,-4.96836e-006,0,0,0
4,5,-0.0202205,-0.00948244,-0.0113242,-0.035033,0.00891782,0.0122627,-1.9109e-005,-2.92511e-005,-1.37571e-005,8.33435e-006,2.16267e-006,9.52227e-006,-8.08901e-006,-8.07613e-006,0.000181444,2.07939e-005,3.01031e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15994e-006,-3.52495e-007,0,0,0
4,6,-0.0202205,-0.00948244,-0.0113242,-0.035033,0.00891782,0.0122627,-1.76373e-005,-3.57315e-005,-1.23024e-005,7.8626e-006,2.14576e-006,1.19073e-005,-7.02335e-006,-8.30355e-006,0.000141735,2.05797e-005,3.04302e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15994e-006,-3.52495e-007,0,0,0
4,7,-0.0209072,-0.0111609,-0.0142234,-0.0332019,0.0121985,0.0108131,-1.78961e-005,-4.77289e-005,-1.08339e-005,7.58096e-006,3.76205e-006,1.39925e-005,-6.75559e-006,-9.18315e-006,0.000126257,1.9938e-005,2.89963e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52623e-005,-1.61632e-006,0,0,0
4,8,-0.0209072,-0.0111609,-0.0142234,-0.0332019,0.0121985,0.0108131,-2.03115e-005,-5.69138e-005,-9.06092e-006,8.22579e-006,5.37235e-006,1.9325e-005,-7.72695e-006,-8.05265e-006,6.84986e-005,2.29965e-005,2.80308e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42692e-005,-8.87437e-006,0,0,0
4,9,-0.0225093,-0.012992,-0.0107902,-0.0338886,0.00823118,0.00982127,-2.07964e-005,-6.04698e-005,-8.25274e-006,8.54906e-006,5.69562e-006,2.54671e-005,-9.3433e-006,-6.9212e-006,2.67968e-005,2.33198e-005,2.80308e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42692e-005,-8.87437e-006,0,0,0
4,10,-0.0225093,-0.012992,-0.0107902,-0.0338886,0.00823118,0.00982127,-1.95652e-005,-5.80974e-005,-8.22461e-006,8.09229e-006,5.23885e-006,2.95812e-005,-1.01796e-005,-6.41379e-006,3.8294e-005,2.52031e-005,2.88109e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87269e-006,-7.31558e-006,0,0,0
4,11,-0.0207546,-0.00856692,-0.00903543,-0.0331256,0.0104437,0.0105079,-1.96203e-005,-4.78718e-005,-7.92502e-006,7.60738e-006,4.90374e-006,3.16747e-005,-9.93921e-006,-4.28115e-006,5.42561e-005,2.53452e-005,2.81211e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87269e-006,-7.31558e-006,0,0,0
4,12,-0.0207546,-0.00856692,-0.00903543,-0.0331256,0.0104437,0.0105079,-1.97819e-005,-2.77095e-005,-6.45312e-006,7.40964e-006,3.71899e-006,3.20349e-005,-9.61595e-006,-2.87974e-006,4.75904e-005,2.41966e-005,2.88923e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2781e-006,-2.48884e-006,0,0,0
4,13,-0.0201442,-0.0120001,-0.0131553,-0.0334308,0.0105963,0.0121864,-1.93941e-005,-6.23639e-006,-3.87521e-006,8.34692e-006,1.87645e-006,3.26087e-005,-9.70477e-006,-4.05924e-006,3.55814e-005,2.45519e-005,3.02742e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2781e-006,-2.48884e-006,0,0,0
4,14,-0.0201442,-0.0120001,-0.0131553,-0.0334308,0.0105963,0.0121864,-1.89092e-005,6.99853e-006,-2.57008e-006,8.42916e-006,4.61435e-007,3.37798e-005,-9.86641e-006,-6.59365e-006,2.41366e-006,2.37558e-005,2.8319e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86053e-006,-5.62686e-007,0,0,0
4,15,-0.0202968,-0.00780398,-0.0124687,-0.0328968,0.00968076,0.0105079,-1.84243e-005,1.0317e-005,-2.7247e-006,8.01765e-006,-8.20239e-008,3.45731e-005,-1.0153e-005,-8.46688e-006,-8.65446e-005,2.24994e-005,2.86946e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86053e-006,-5.62686e-007,0,0,0
4,16,-0.0202968,-0.00780398,-0.0124687,-0.0328968,0.00968076,0.0105079,-1.84143e-005,3.45117e-006,-3.92194e-006,6.93914e-006,5.44484e-007,3.47448e-005,-1.23758e-005,-8.77729e-006,-0.000111882,2.1325e-005,2.99877e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88182e-006,-4.6832e-006,0,0,0
4,17,-0.0189998,-0.00940615,-0.0116294,-0.0328968,0.0102911,0.0121101,-1.9476e-005,-1.43475e-005,-5.26414e-006,6.09609e-006,1.40178e-006,3.33947e-005,-1.41602e-005,-6.92804e-006,-0.000107798,2.07561e-005,2.95932e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91263e-006,-3.47743e-006,0,0,0
4,18,-0.0189998,-0.00940615,-0.0116294,-0.0328968,0.0102911,0.0121101,-2.07181e-005,-3.71714e-005,-5.91946e-006,6.1936e-006,1.99737e-006,3.27306e-005,-1.46029e-005,-5.40481e-006,-0.000121874,2.02203e-005,2.84617e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91263e-006,-3.47743e-006,0,0,0
4,19,-0.0215175,-0.0102454,-0.0147575,-0.0371692,0.00945188,0.0118049,-2.08488e-005,-5.35644e-005,-4.24115e-006,6.37827e-006,2.78251e-006,3.29308e-005,-1.46029e-005,-5.33571e-006,-0.00012842,2.10749e-005,2.92318e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17299e-006,-1.53614e-007,0,0,0
5,0,-0.0215175,-0.0102454,-0.0147575,-0.0371692,0.00945188,0.0118049,-1.98007e-005,-5.55757e-005,-1.80105e-006,5.90895e-006,3.56459e-006,3.22215e-005,-1.3852e-005,-4.97584e-006,-0.000155918,2.03186e-005,2.92002e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17299e-006,-1.53614e-007,0,0,0
5,1,-0.0209835,-0.00963503,-0.0162071,-0.0325916,0.00624754,0.0114997,-1.90472e-005,-4.65468e-005,2.12555e-007,5.62667e-006,4.21113e-006,3.04162e-005,-1.21206e-005,-4.00603e-006,-0.000141325,1.94854e-005,2.89726e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67327e-005,8.15499e-007,0,0,0
5,2,-0.0209835,-0.00963503,-0.0162071,-0.0325916,0.00624754,0.0114997,-1.8967e-005,-4.3139e-005,1.41925e-006,6.11405e-006,4.61337e-006,2.93736e-005,-1.12409e-005,-3.68771e-006,-8.13492e-005,2.05391e-005,2.98622e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67327e-005,8.15499e-007,0,0,0
5,3,-0.0218227,-0.00971133,-0.0141471,-0.0338123,0.00945188,0.0100501,-1.88917e-005,-5.5619e-005,-2.02039e-007,8.05055e-006,4.92544e-006,2.87718e-005,-1.2843e-005,-4.38708e-006,-4.89498e-005,2.07151e-005,2.93276e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30875e-005,-8.63017e-007,0,0,0
5,4,-0.0218227,-0.00971133,-0.0141471,-0.0338123,0.00945188,0.0100501,-1.85231e-005,-7.3893e-005,-3.82887e-006,1.05932e-005,4.78929e-006,2.62366e-005,-1.5569e-005,-5.65654e-006,-3.3495e-005,2.01121e-005,2.87209e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30875e-005,-8.63017e-007,0,0,0
5,5,-0.0225856,-0.0126868,-0.0133842,-0.0345752,0.00830747,0.00860056,-1.74998e-005,-8.46552e-005,-5.39291e-006,1.1456e-005,4.57299e-006,2.15318e-005,-1.75179e-005,-6.79729e-006,2.0854e-006,2.03726e-005,2.93326e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27875e-005,-2.50822e-006,0,0,0
5,6,-0.0225856,-0.0126868,-0.0133842,-0.0345752,0.00830747,0.00860056,-1.57137e-005,-8.34909e-005,-4.52816e-006,1.10196e-005,5.31648e-006,1.63191e-005,-1.93121e-005,-7.44383e-006,6.96497e-005,2.05908e-005,2.88154e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49052e-005,-1.88445e-006,0,0,0
5,7,-0.0185421,-0.00948244,-0.0136894,-0.0340412,0.00929929,0.0132545,-1.42672e-005,-6.59126e-005,-4.4649e-006,1.00709e-005,4.8843e-006,1.1531e-005,-2.10819e-005,-8.39255e-006,0.000141382,2.01586e-005,2.90883e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49052e-005,-1.88445e-006,0,0,0
5,8,-0.0185421,-0.00948244,-0.0136894,-0.0340412,0.00929929,0.0132545,-1.46645e-005,-2.84352e-005,-6.80186e-006,8.63111e-006,3.09209e-006,6.21125e-006,-2.06105e-005,-9.21421e-006,0.000163022,1.88962e-005,2.87201e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2572e-005,-4.52239e-006,0,0,0
5,9,-0.0234249,-0.00963503,-0.0137657,-0.0321338,0.00945188,0.0138648,-1.5664e-005,2.31148e-005,-9.58923e-006,7.81305e-006,3.18445e-006,7.51948e-007,-1.75691e-005,-7.46592e-006,0.000128188,1.94108e-005,2.75112e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2572e-005,-4.52239e-006,0,0,0
5,10,-0.0234249,-0.00963503,-0.0137657,-0.0321338,0.00945188,0.0138648,-1.51157e-005,7.59936e-005,-9.88988e-006,7.87042e-006,6.96246e-006,-2.1001e-006,-1.33288e-005,-4.42354e-006,0.000112557,1.90754e-005,2.85066e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13517e-005,-3.86531e-006,0,0,0
5,11,-0.0195339,-0.0101691,-0.0131553,-0.0335834,0.0104437,0.0108131,-1.46646e-005,0.000122018,-8.16291e-006,9.58879e-006,1.13183e-005,-3.69925e-006,-1.08699e-005,-2.26268e-006,0.000170575,2.09301e-005,3.0319e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13517e-005,-3.86531e-006,0,0,0
5,12,-0.0195339,-0.0101691,-0.0131553,-0.0335834,0.0104437,0.0108131,-1.60614e-005,0.000157284,-6.9204e-006,1.18517e-005,1.36344e-005,-7.25991e-006,-1.17552e-005,-7.81372e-007,0.000369188,2.03368e-005,2.90186e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91352e-006,-4.15324e-006,0,0,0
5,13,-0.0199916,-0.0107031,-0.0102561,-0.0322864,0.0113592,0.011042,-1.69005e-005,0.000176588,-7.24367e-006,1.39838e-005,1.34999e-005,-1.32404e-005,-1.31838e-005,-2.18005e-007,0.000470569,1.79076e-005,2.89093e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91352e-006,-4.15324e-006,0,0,0
5,14,-0.0199916,-0.0107031,-0.0102561,-0.0322864,0.0113592,0.011042,-1.62814e-005,0.000173702,-7.56008e-006,1.4548e-005,8.00815e-006,-1.90768e-005,-1.43221e-005,1.24357e-006,0.000399408,1.73845e-005,2.92913e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.51774e-006,-1.05301e-006,0,0,0
5,15,-0.0210598,-0.00994021,-0.0145286,-0.0361011,0.00807859,0.0105079,-1.62872e-005,0.000149383,-7.72755e-006,1.32484e-005,-1.02589e-006,-2.16558e-005,-1.56093e-005,2.85992e-006,0.000196161,1.96384e-005,2.73653e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36936e-006,7.35425e-006,0,0,0
5,16,-0.0210598,-0.00994021,-0.0145286,-0.0361011,0.00807859,0.0105079,-1.77414e-005,0.000106725,-9.34335e-006,1.034e-005,-5.71173e-006,-2.24637e-005,-1.54478e-005,4.47572e-006,1.5191e-005,1.96384e-005,2.88195e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36936e-006,7.35425e-006,0,0,0
5,17,-0.0208309,-0.00902468,-0.012545,-0.0316761,0.0116644,0.0111183,-1.90401e-005,5.59415e-005,-1.08037e-005,9.45874e-006,-3.69055e-006,-2.12437e-005,-1.4038e-005,3.75187e-006,1.60726e-005,1.93263e-005,2.93381e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93922e-006,5.165e-006,0,0,0
5,18,-0.0208309,-0.00902468,-0.012545,-0.0316761,0.0116644,0.0111183,-1.94344e-005,1.32536e-005,-1.06106e-005,1.01485e-005,2.01769e-006,-2.05498e-005,-1.40813e-005,2.04491e-006,-2.38284e-005,2.31974e-005,2.9074e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93922e-006,5.165e-006,0,0,0
5,19,-0.0202968,-0.0100928,-0.0159782,-0.0390766,0.00960447,0.0102027,-1.87526e-005,-1.06799e-005,-8.27716e-006,1.0526e-005,6.84951e-006,-2.60774e-005,-1.46737e-005,2.70784e-006,-0.000114996,1.93592e-005,2.93251e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13826e-005,2.50815e-006,0,0,0
6,0,-0.0202968,-0.0100928,-0.0159782,-0.0390766,0.00960447,0.0102027,-1.69828e-005,-1.77778e-005,-4.86679e-006,1.0025e-005,7.82795e-006,-3.47164e-005,-1.40839e-005,4.22713e-006,-0.000156916,2.05544e-005,2.78626e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13826e-005,2.50815e-006,0,0,0
6,1,-0.0187709,-0.0117713,-0.0149864,-0.0332019,0.00876524,0.0121101,-1.53055e-005,-1.82378e-005,-1.57314e-006,8.85387e-006,6.1839e-006,-3.98333e-005,-1.26199e-005,4.79424e-006,-0.000131898,2.01942e-005,2.76584e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2294e-006,1.83479e-006,0,0,0
6,2,-0.0187709,-0.0117713,-0.0149864,-0.0332019,0.00876524,0.0121101,-1.38141e-005,-2.32503e-005,-1.21407e-006,8.31043e-006,4.33253e-006,-3.54149e-005,-1.15034e-005,3.49328e-006,4.86252e-006,1.94743e-005,2.81949e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2294e-006,1.83479e-006,0,0,0
6,3,-0.0212123,-0.0100165,-0.0107902,-0.0326679,0.00960447,0.0127967,-1.17658e-005,-3.23705e-005,-3.71731e-006,8.69952e-006,2.792e-006,-2.20534e-005,-1.06523e-005,3.02129e-006,0.000164246,1.95401e-005,2.74167e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02454e-006,1.03947e-006,0,0,0
6,4,-0.0212123,-0.0100165,-0.0107902,-0.0326679,0.00960447,0.0127967,-1.0178e-005,-3.72164e-005,-7.51257e-006,1.00211e-005,1.33729e-006,-5.36225e-006,-1.01816e-005,4.03389e-006,0.000202768,1.89633e-005,2.88239e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16644e-006,3.35004e-006,0,0,0
6,5,-0.0234249,-0.0105506,-0.0130027,-0.0325153,0.00983335,0.0108894,-9.84155e-006,-3.47003e-005,-1.12345e-005,1.04682e-005,4.14058e-007,8.58213e-006,-1.06024e-005,4.00044e-006,0.000189939,1.99068e-005,2.90715e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16644e-006,3.35004e-006,0,0,0
6,6,-0.0234249,-0.0105506,-0.0130027,-0.0325153,0.00983335,0.0108894,-1.11041e-005,-3.09291e-005,-1.36896e-005,9.70607e-006,3.68015e-007,1.86646e-005,-1.17109e-005,2.79194e-006,0.000140301,1.98448e-005,2.83019e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99348e-006,2.85807e-006,0,0,0
6,7,-0.021136,-0.0100928,-0.0139182,-0.0314472,0.00784971,0.00905833,-1.30437e-005,-3.15867e-005,-1.53737e-005,8.6685e-006,1.72384e-006,2.71112e-005,-1.24407e-005,1.05562e-006,7.62485e-006,1.95843e-005,2.84063e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99348e-006,2.85807e-006,0,0,0
6,8,-0.021136,-0.0100928,-0.0139182,-0.0314472,0.00784971,0.00905833,-1.41068e-005,-3.36799e-005,-1.83049e-005,8.66288e-006,4.0004e-006,3.53546e-005,-1.3027e-005,-7.45847e-009,-0.000180303,1.98939e-005,2.83516e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1254e-006,3.18914e-006,0,0,0
6,9,-0.0216701,-0.00963503,-0.0152152,-0.0310657,0.00876524,0.0108131,-1.46744e-005,-3.46484e-005,-2.202e-005,9.30818e-006,4.55181e-006,4.25393e-005,-1.37537e-005,9.72303e-007,-0.000341903,2.01369e-005,2.81937e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1254e-006,3.18914e-006,0,0,0
6,10,-0.0216701,-0.00963503,-0.0152152,-0.0310657,0.00876524,0.0108131,-1.59339e-005,-3.6585e-005,-2.50382e-005,8.36381e-006,3.25873e-006,4.79291e-005,-1.46259e-005,2.78384e-006,-0.00040553,1.97832e-005,2.87426e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54419e-006,3.16127e-006,0,0,0
6,11,-0.0191524,-0.0112372,-0.0162071,-0.0332019,0.00701047,0.011576,-1.79879e-005,-3.84375e-005,-2.70033e-005,6.39874e-006,3.20784e-006,5.20409e-005,-1.49292e-005,3.24879e-006,-0.000321975,2.0032e-005,2.89987e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54419e-006,3.16127e-006,0,0,0
6,12,-0.0191524,-0.0112372,-0.0162071,-0.0332019,0.00701047,0.011576,-2.00357e-005,-3.6428e-005,-2.67532e-005,5.89526e-006,4.88699e-006,5.47177e-005,-1.36187e-005,2.72784e-006,-0.000170122,2.06889e-005,2.8451e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86567e-006,1.17494e-006,0,0,0
6,13,-0.0189998,-0.0100165,-0.0139182,-0.0328205,0.0109778,0.0116523,-2.13206e-005,-3.14254e-005,-2.46682e-005,6.54991e-006,6.38206e-006,5.51054e-005,-1.20267e-005,2.68748e-006,-5.29014e-005,1.95252e-005,2.79177e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20577e-006,1.15866e-006,0,0,0
6,14,-0.0189998,-0.0100165,-0.0139182,-0.0328205,0.0109778,0.0116523,-2.19882e-005,-2.81987e-005,-2.32638e-005,7.62046e-006,7.45261e-006,5.27547e-005,-1.15816e-005,2.87018e-006,5.68522e-005,1.96552e-005,2.76951e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20577e-006,1.15866e-006,0,0,0
6,15,-0.0193813,-0.00765139,-0.0111717,-0.0325153,0.00723936,0.0104316,-2.2209e-005,-2.93025e-005,-2.15292e-005,8.69277e-006,8.61323e-006,4.74491e-005,-1.17582e-005,1.9879e-006,6.11457e-005,2.0301e-005,2.81808e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88404e-006,-6.05518e-008,0,0,0
6,16,-0.0193813,-0.00765139,-0.0111717,-0.0325153,0.00723936,0.0104316,-2.26378e-005,-3.36089e-005,-1.88474e-005,8.95004e-006,9.30759e-006,4.01194e-005,-1.2253e-005,-3.69038e-007,4.96098e-005,2.02994e-005,2.96173e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88404e-006,-6.05518e-008,0,0,0
6,17,-0.0199916,-0.010398,-0.010485,-0.0318286,0.00830747,0.0121864,-2.15441e-005,-3.88447e-005,-1.74154e-005,8.68721e-006,9.9481e-006,3.15528e-005,-1.22213e-005,-3.86457e-006,0.00014089,2.15758e-005,2.95282e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59274e-006,-4.43635e-006,0,0,0
6,18,-0.0199916,-0.010398,-0.010485,-0.0318286,0.00830747,0.0121864,-1.96384e-005,-4.40087e-005,-1.85976e-005,9.28273e-006,1.18877e-005,2.33433e-005,-1.20596e-005,-6.3742e-006,0.000272692,1.95766e-005,2.81839e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59274e-006,-4.43635e-006,0,0,0
6,19,-0.0202205,-0.0112372,-0.0171226,-0.0380847,0.00853635,0.0108894,-1.96384e-005,-4.70364e-005,-2.26385e-005,9.52882e-006,1.35765e-005,1.7271e-005,-1.19173e-005,-8.61052e-006,0.000358671,1.84113e-005,2.90186e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9031e-006,-9.56041e-006,0,0,0
7,0,-0.0202205,-0.0112372,-0.0171226,-0.0380847,0.00853635,0.0108894,-1.95991e-005,-4.72158e-005,-2.64047e-005,9.33635e-006,1.33102e-005,1.28415e-005,-1.19696e-005,-1.18432e-005,0.000237696,1.95381e-005,2.88831e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9031e-006,-9.56041e-006,0,0,0
7,1,-0.0206783,-0.0110083,-0.0142234,-0.0320575,0.0105963,0.0105079,-1.92103e-005,-4.56992e-005,-2.69551e-005,1.06432e-005,1.18761e-005,7.4632e-006,-1.26299e-005,-1.5021e-005,-1.80849e-005,2.21866e-005,2.9086e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9031e-006,-8.98911e-006,0,0,0
7,2,-0.0206783,-0.0110083,-0.0142234,-0.0320575,0.0105963,0.0105079,-2.09916e-005,-4.27853e-005,-2.53224e-005,1.22504e-005,1.09089e-005,-2.58359e-006,-1.35886e-005,-1.69632e-005,-0.000107606,1.89715e-005,3.02031e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84465e-006,-3.73243e-006,0,0,0
7,3,-0.0209072,-0.00971133,-0.0137657,-0.0325153,0.00983335,0.0111946,-2.35777e-005,-3.87444e-005,-1.96652e-005,1.16038e-005,1.05856e-005,-1.89087e-005,-1.18106e-005,-1.95494e-005,-0.000111324,2.0103e-005,2.77786e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84465e-006,-3.73243e-006,0,0,0
7,4,-0.0209072,-0.00971133,-0.0137657,-0.0325153,0.00983335,0.0111946,-2.47589e-005,-3.37687e-005,-9.01724e-006,1.00214e-005,8.70227e-006,-4.36535e-005,-1.06573e-005,-2.30708e-005,-7.38513e-005,2.1234e-005,2.95674e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73496e-006,-6.51335e-006,0,0,0
7,5,-0.0233486,-0.00665957,-0.0129264,-0.0346515,0.00983335,0.011042,-2.48417e-005,-3.25032e-005,5.25744e-006,8.7047e-006,6.0137e-006,-7.32003e-005,-1.08741e-005,-2.42298e-005,-4.98783e-005,2.17663e-005,2.88105e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73496e-006,-6.51335e-006,0,0,0
7,6,-0.0233486,-0.00665957,-0.0129264,-0.0346515,0.00983335,0.011042,-2.51289e-005,-3.69897e-005,1.83687e-005,7.69879e-006,4.12743e-006,-9.82208e-005,-1.03359e-005,-2.39074e-005,6.30843e-005,2.03845e-005,2.69792e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74214e-006,-4.17047e-006,0,0,0
